Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7004676347526458,0.7580035792404056,0.6863521786100109,0.8463587921847247
daa_attacks,1,8,ENT+DAA,0.7826729017967019,0.8244183734340823,0.7464890169247389,0.9205150976909414
daa_attacks,1,16,ENT,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.6984986463204529,0.7564128057267846,0.6849117752970831,0.844582593250444
daa_attacks,1,24,ENT,0.9520059069652966,0.9576914732045997,0.9363597793805685,0.9800177619893428
daa_attacks,1,24,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.7971941914841251,0.8188214599824098,0.8109756097560976,0.8268206039076377
daa_attacks,1,32,DAA,0.7770120600541471,0.7969520394441955,0.8045248868778281,0.7895204262877442
daa_attacks,1,32,ENT+DAA,0.9209943391582575,0.9288721471305118,0.9270234409553295,0.9307282415630551
daa_attacks,1,40,ENT,0.8003937976864386,0.8214049768773398,0.8147662734818698,0.8281527531083481
daa_attacks,1,40,DAA,0.7905488555254738,0.8134998904229673,0.8031155344006924,0.8241563055062167
daa_attacks,1,40,ENT+DAA,0.9406842234801871,0.9470213233677731,0.9377448846321289,0.9564831261101243
daa_attacks,1,48,ENT,0.9726802855033226,0.9756632317474239,0.963620614984842,0.9880106571936057
daa_attacks,1,48,DAA,0.9396997292640906,0.9467043724167936,0.9279317697228145,0.9662522202486679
daa_attacks,1,48,ENT+DAA,0.7900566084174255,0.8139585605234461,0.7998285469352765,0.8285968028419183
daa_attacks,1,56,ENT,0.9726802855033226,0.975684556407448,0.9628188499783831,0.988898756660746
