Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.6847157272951021,0.7452773911314376,0.6748289521065899,0.8321492007104796
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7218803839527442,0.766914191419142,0.7161016949152542,0.8254884547069272
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,24,ENT,0.9517597834112724,0.9574837310195228,0.9359626802374894,0.9800177619893428
daa_attacks,1,24,DAA,0.7125276888998278,0.759075907590759,0.7087827426810478,0.8170515097690941
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.801132168348511,0.8223394898856641,0.8144599303135889,0.8303730017761989
daa_attacks,1,32,DAA,0.7713512183115924,0.7925876311676714,0.7970363718006287,0.7881882770870338
daa_attacks,1,32,ENT+DAA,0.9205020920502092,0.9284606866002215,0.9262041537781706,0.9307282415630551
daa_attacks,1,40,ENT,0.9758798917056363,0.9784140969162995,0.9707167832167832,0.9862344582593251
daa_attacks,1,40,DAA,0.9330543933054394,0.9407149084568439,0.9238013698630136,0.9582593250444049
daa_attacks,1,40,ENT+DAA,0.7875953728771844,0.8104546452888206,0.8018252933507171,0.8192717584369449
daa_attacks,1,48,ENT,0.7989170563622938,0.8208726156544618,0.8107405803378086,0.8312611012433393
daa_attacks,1,48,DAA,0.9396997292640906,0.9467043724167936,0.9279317697228145,0.9662522202486679
daa_attacks,1,48,ENT+DAA,0.936500123061777,0.9437418229393807,0.9271636675235647,0.9609236234458259
daa_attacks,1,56,ENT,0.7999015505783903,0.8215931533903884,0.8121475054229935,0.8312611012433393
daa_attacks,1,56,DAA,0.7821806546886537,0.806979280261723,0.7929704243463352,0.8214920071047958
daa_attacks,1,56,ENT+DAA,0.946591188776766,0.952568306010929,0.9380111924235902,0.9675843694493783
daa_attacks,1,64,ENT,0.8058085158749693,0.8263262161567246,0.8192928852029682,0.83348134991119
daa_attacks,1,64,DAA,0.9534826482894413,0.958634274458306,0.9451877427708243,0.9724689165186501
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.9564361309377307,0.9612097304404996,0.9489398528775422,0.9738010657193605
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9826820603907638,0.9826820603907638,0.9826820603907638
daa_attacks,1,80,DAA,0.786857002215112,0.809419014084507,0.8023560209424084,0.816607460035524
daa_attacks,1,80,ENT+DAA,0.9542210189515137,0.9590849098108227,0.9503051438535309,0.9680284191829485
daa_attacks,1,88,ENT,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,88,DAA,0.9633275904504061,0.9670281035627352,0.9638288486987208,0.9702486678507993
