Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7019443760767905,0.7591966593756214,0.6874324810947066,0.8476909413854352
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.694560669456067,0.7532312586995427,0.6820309686712279,0.8410301953818827
daa_attacks,1,24,ENT,0.7851341373369431,0.8105879800390541,0.7925328807806534,0.8294849023090586
daa_attacks,1,24,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.9719419148412503,0.974934036939314,0.9655923344947736,0.9844582593250444
daa_attacks,1,32,DAA,0.7733202067437854,0.7937290033594625,0.8007230004518753,0.7868561278863233
daa_attacks,1,32,ENT+DAA,0.9320698990893429,0.9381997313031796,0.9462511291779584,0.9302841918294849
daa_attacks,1,40,ENT,0.9758798917056363,0.9784140969162995,0.9707167832167832,0.9862344582593251
daa_attacks,1,40,DAA,0.9330543933054394,0.9407149084568439,0.9238013698630136,0.9582593250444049
daa_attacks,1,40,ENT+DAA,0.9411764705882353,0.9474609804352605,0.9381802350892469,0.9569271758436945
daa_attacks,1,48,ENT,0.9721880383952745,0.9752138626891862,0.9635890767230169,0.9871225577264654
daa_attacks,1,48,DAA,0.7841496431208467,0.809472083423854,0.7924287537218205,0.8272646536412078
daa_attacks,1,48,ENT+DAA,0.7853802608909672,0.8101872006965607,0.7946199829205807,0.8263765541740675
daa_attacks,1,56,ENT,0.8023627861186315,0.8240963855421687,0.8132295719844358,0.8352575488454707
daa_attacks,1,56,DAA,0.9478218065468865,0.9537521815008726,0.9373927958833619,0.9706927175843695
daa_attacks,1,56,ENT+DAA,0.9475756829928624,0.9534832932954793,0.938117748173614,0.9693605683836589
daa_attacks,1,64,ENT,0.8112232340634998,0.8297447280799112,0.829560585885486,0.8299289520426287
daa_attacks,1,64,DAA,0.9554516367216342,0.9603678563608495,0.9473002159827214,0.9738010657193605
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.7912872261875461,0.8118899733806566,0.8111702127659575,0.8126110124333925
daa_attacks,1,72,DAA,0.9564361309377307,0.9612097304404996,0.9489398528775422,0.9738010657193605
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9805562392320946,0.9825027685492802,0.9801148917366328,0.9849023090586145
daa_attacks,1,80,DAA,0.7947329559438838,0.8164612676056338,0.8093368237347295,0.8237122557726465
daa_attacks,1,80,ENT+DAA,0.9542210189515137,0.9590849098108227,0.9503051438535309,0.9680284191829485
daa_attacks,1,88,ENT,0.8082697514152104,0.828149128612398,0.8228846996931171,0.83348134991119
daa_attacks,1,88,DAA,0.9633275904504061,0.9670281035627352,0.9638288486987208,0.9702486678507993
daa_attacks,1,88,ENT+DAA,0.9640659611124784,0.967741935483871,0.9630606860158312,0.9724689165186501
daa_attacks,1,96,ENT,0.9810484863401427,0.9829002886964247,0.9831186139493558,0.9826820603907638
daa_attacks,1,96,DAA,0.9650504553285749,0.9685701637892873,0.9655781112091791,0.9715808170515098
daa_attacks,1,96,ENT+DAA,0.7976864385921733,0.8182220256523662,0.8149779735682819,0.8214920071047958
daa_attacks,1,104,ENT,0.8092542456313069,0.827968923418424,0.8277851753217932,0.8281527531083481
daa_attacks,1,104,DAA,0.965296578882599,0.9687845915430595,0.9660044150110375,0.9715808170515098
daa_attacks,1,104,ENT+DAA,0.8013782919025351,0.8212624584717608,0.8192664604507292,0.8232682060390764
daa_attacks,1,112,ENT,0.977602756583805,0.9799249944848886,0.9736957474791758,0.9862344582593251
daa_attacks,1,112,DAA,0.8035934038887521,0.8231382978723404,0.8216814159292035,0.8246003552397868
daa_attacks,1,112,ENT+DAA,0.9650504553285749,0.9685423128046079,0.9664014146772767,0.9706927175843695
daa_attacks,1,120,ENT,0.9810484863401427,0.9829078801331853,0.9826897470039947,0.9831261101243339
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.7996554270243662,0.8199911543564794,0.8167400881057268,0.8232682060390764
daa_attacks,1,128,ENT,0.9736647797194191,0.9764783468894263,0.9669133652590335,0.9862344582593251
daa_attacks,1,128,DAA,0.9655427024366232,0.9690402476780186,0.9651982378854626,0.9729129662522202
daa_attacks,1,128,ENT+DAA,0.9650504553285749,0.968625718073354,0.9639401934916447,0.9733570159857904
daa_attacks,1,136,ENT,0.9803101156780704,0.9822616407982262,0.9809565987599645,0.9835701598579041
daa_attacks,1,136,DAA,0.9620969726802855,0.966183574879227,0.9556907037358818,0.9769094138543517
daa_attacks,1,136,ENT+DAA,0.9645582082205267,0.9682259488084731,0.962280701754386,0.9742451154529307
daa_attacks,1,144,ENT,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,144,DAA,0.7954713266059562,0.8180424786511934,0.8069114470842332,0.8294849023090586
