Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7131464475592073,0.7732569245463228,0.7020464793617759,0.8605442176870748
daa_attacks,1,8,DAA,0.7160463992266796,0.775549188156638,0.7041276448144295,0.8630952380952381
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7409376510391493,0.7877227722772278,0.7372127501853225,0.8456632653061225
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9516674722087965,0.9582463465553236,0.9413453650533224,0.9757653061224489
daa_attacks,1,24,DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,24,ENT+DAA,0.7327211213146447,0.780990099009901,0.7309117865085248,0.8384353741496599
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.9299178347027549,0.9378748928877464,0.9451640759930915,0.9306972789115646
daa_attacks,1,32,ENT+DAA,0.9204929917834703,0.9302226935312832,0.9280575539568345,0.9323979591836735
daa_attacks,1,40,ENT,0.8069115514741421,0.8326000419023675,0.8207352333746386,0.844812925170068
daa_attacks,1,40,DAA,0.9330594490091831,0.94213494881972,0.9260780287474333,0.9587585034013606
daa_attacks,1,40,ENT+DAA,0.9412759787336877,0.9489603024574669,0.937733499377335,0.9604591836734694
daa_attacks,1,48,ENT,0.9620589656839053,0.9671616816565572,0.9518320296418279,0.9829931972789115
daa_attacks,1,48,DAA,0.9391010149830836,0.9475437135720233,0.9282218597063622,0.967687074829932
daa_attacks,1,48,ENT+DAA,0.7965200579990334,0.8244370308590492,0.8089198036006546,0.8405612244897959
