Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,16,DAA,0.7034799420009666,0.7656160458452722,0.6951092611862643,0.8520408163265306
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.7904784920251329,0.8191112038389318,0.8041786153215895,0.8346088435374149
daa_attacks,1,24,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT+DAA,0.7390043499275012,0.7861386138613862,0.7357301704966642,0.8439625850340136
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.7904784920251329,0.8143071321482116,0.8204574881312041,0.8082482993197279
daa_attacks,1,32,ENT+DAA,0.9202513291445142,0.9300254452926209,0.9276649746192893,0.9323979591836735
daa_attacks,1,40,ENT,0.958917351377477,0.9644945697577276,0.9478653530377669,0.98171768707483
daa_attacks,1,40,DAA,0.9400676655389076,0.9480301760268232,0.9347107438016529,0.9617346938775511
daa_attacks,1,40,ENT+DAA,0.777428709521508,0.8066344740709637,0.7967648278722522,0.8167517006802721
daa_attacks,1,48,ENT,0.7846785886901885,0.8136373143693788,0.800741045697818,0.8269557823129252
daa_attacks,1,48,DAA,0.9391010149830836,0.9475437135720233,0.9282218597063622,0.967687074829932
daa_attacks,1,48,ENT+DAA,0.9381343644272595,0.9466221851542952,0.9288052373158756,0.9651360544217688
daa_attacks,1,56,ENT,0.7972450459159014,0.8245137000627484,0.8114450391107452,0.8380102040816326
daa_attacks,1,56,DAA,0.8020782986950218,0.8289830862392984,0.8145260566270004,0.8439625850340136
daa_attacks,1,56,ENT+DAA,0.9427259545674239,0.9504702194357367,0.9346485819975339,0.9668367346938775
daa_attacks,1,64,ENT,0.8042532624456259,0.8303309593632174,0.8183319570602807,0.842687074829932
daa_attacks,1,64,DAA,0.9473175447075882,0.9543933054393305,0.9394563426688632,0.969812925170068
daa_attacks,1,64,ENT+DAA,0.7887868535524408,0.8169250104733976,0.8051197357555739,0.8290816326530612
daa_attacks,1,72,ENT,0.8071532141130981,0.830068143100511,0.8314846416382252,0.828656462585034
daa_attacks,1,72,DAA,0.9509424842919285,0.9574512680779711,0.944191814799504,0.9710884353741497
daa_attacks,1,72,ENT+DAA,0.9504591590140165,0.9570140490668904,0.9441456350848159,0.9702380952380952
daa_attacks,1,80,ENT,0.971242145964234,0.974653887113951,0.9765258215962441,0.9727891156462585
daa_attacks,1,80,DAA,0.9514258095698405,0.9578881206788183,0.9442379182156134,0.9719387755102041
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8078782020299662,0.8305265401833298,0.8328345446772125,0.8282312925170068
daa_attacks,1,88,DAA,0.9523924601256646,0.9583597548087085,0.9529213955443464,0.9638605442176871
daa_attacks,1,88,ENT+DAA,0.8093281778637023,0.832945161973322,0.8296077604386335,0.8363095238095238
