Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.706866847157273,0.7631735931596739,0.6910334893770256,0.8521314387211367
daa_attacks,1,24,ENT,0.7954713266059562,0.819700585810371,0.8014425116673738,0.838809946714032
daa_attacks,1,24,DAA,0.7312330790056608,0.7747524752475248,0.7234206471494607,0.8339253996447602
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.9719419148412503,0.974934036939314,0.9655923344947736,0.9844582593250444
daa_attacks,1,32,DAA,0.9264090573467881,0.933244027684751,0.9384822631342613,0.9280639431616341
daa_attacks,1,32,ENT+DAA,0.776765936500123,0.7990250387768668,0.7974347633790358,0.8006216696269982
daa_attacks,1,40,ENT,0.9758798917056363,0.9784140969162995,0.9707167832167832,0.9862344582593251
daa_attacks,1,40,DAA,0.9320698990893429,0.9397905759162304,0.9236706689536878,0.9564831261101243
daa_attacks,1,40,ENT+DAA,0.9424070883583558,0.9485940246045694,0.938695652173913,0.9587033747779752
daa_attacks,1,48,ENT,0.9726802855033226,0.9756632317474239,0.963620614984842,0.9880106571936057
daa_attacks,1,48,DAA,0.9406842234801871,0.9476428416250272,0.9276903445342407,0.9684724689165186
daa_attacks,1,48,ENT+DAA,0.9384691114939699,0.9455811928602526,0.9274124679760888,0.9644760213143873
daa_attacks,1,56,ENT,0.8082697514152104,0.8290542023260917,0.8195227765726681,0.838809946714032
daa_attacks,1,56,DAA,0.9475756829928624,0.9535441657579062,0.936990998714102,0.9706927175843695
daa_attacks,1,56,ENT+DAA,0.9475756829928624,0.9534832932954793,0.938117748173614,0.9693605683836589
daa_attacks,1,64,ENT,0.9795717450159981,0.9815760266370699,0.9813581890812251,0.9817939609236235
daa_attacks,1,64,DAA,0.8018705390105834,0.8238126504705625,0.8122572291756581,0.8357015985790408
daa_attacks,1,64,ENT+DAA,0.8031011567807039,0.8247151621384751,0.8140138408304498,0.8357015985790408
daa_attacks,1,72,ENT,0.8166379522520305,0.835286314393102,0.8317921620431528,0.838809946714032
daa_attacks,1,72,DAA,0.8058085158749693,0.8270874424720579,0.8165296408481177,0.8379218472468917
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9826820603907638,0.9826820603907638,0.9826820603907638
daa_attacks,1,80,DAA,0.9591434900319961,0.9636283961437335,0.9511245674740484,0.9764653641207816
daa_attacks,1,80,ENT+DAA,0.9579128722618755,0.9625082218811664,0.9506279774794283,0.9746891651865008
daa_attacks,1,88,ENT,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,88,DAA,0.8104848634014276,0.8298718515245249,0.8258575197889182,0.8339253996447602
daa_attacks,1,88,ENT+DAA,0.9645582082205267,0.9681697612732095,0.9639084507042254,0.9724689165186501
daa_attacks,1,96,ENT,0.9810484863401427,0.9829002886964247,0.9831186139493558,0.9826820603907638
daa_attacks,1,96,DAA,0.9650504553285749,0.9685701637892873,0.9655781112091791,0.9715808170515098
daa_attacks,1,96,ENT+DAA,0.8117154811715481,0.8308644704841919,0.8273888154997798,0.8343694493783304
daa_attacks,1,104,ENT,0.9768643859217327,0.9792311091471498,0.9744942832014072,0.9840142095914742
daa_attacks,1,104,DAA,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,1,104,ENT+DAA,0.8119616047255722,0.8310482087571871,0.8277533039647577,0.8343694493783304
daa_attacks,1,112,ENT,0.9812946098941668,0.9831261101243339,0.9831261101243339,0.9831261101243339
daa_attacks,1,112,DAA,0.9648043317745508,0.9684117517119505,0.9635164835164836,0.9733570159857904
