Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.69478008699855,0.7587392550143266,0.6888657648283039,0.8443877551020408
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.7827452875785403,0.8124348007510953,0.7976239246210569,0.8278061224489796
daa_attacks,1,24,DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,24,ENT+DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,32,ENT,0.9664088931851136,0.9707183484305877,0.9620041753653444,0.9795918367346939
daa_attacks,1,32,DAA,0.792170130497825,0.8157669237360754,0.8221070811744386,0.8095238095238095
daa_attacks,1,32,ENT+DAA,0.9313678105364911,0.939186295503212,0.9460742018981881,0.9323979591836735
daa_attacks,1,40,ENT,0.9594006766553891,0.9649122807017544,0.9482758620689655,0.9821428571428571
daa_attacks,1,40,DAA,0.9400676655389076,0.9480301760268232,0.9347107438016529,0.9617346938775511
daa_attacks,1,40,ENT+DAA,0.9366843885935234,0.9452341137123745,0.9296875,0.9613095238095238
daa_attacks,1,48,ENT,0.8018366360560657,0.8284518828451883,0.8154859967051071,0.8418367346938775
daa_attacks,1,48,DAA,0.7897535041082648,0.8189009159034139,0.8022022838499184,0.8363095238095238
daa_attacks,1,48,ENT+DAA,0.9381343644272595,0.9466221851542952,0.9288052373158756,0.9651360544217688
daa_attacks,1,56,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,56,DAA,0.9427259545674239,0.9505322479649343,0.933579335793358,0.9681122448979592
daa_attacks,1,56,ENT+DAA,0.9424842919284678,0.950313152400835,0.933552091878589,0.967687074829932
daa_attacks,1,64,ENT,0.8127114548090865,0.8350010645092613,0.8362473347547974,0.8337585034013606
daa_attacks,1,64,DAA,0.8018366360560657,0.8284518828451883,0.8154859967051071,0.8418367346938775
daa_attacks,1,64,ENT+DAA,0.7967617206379893,0.8238743455497383,0.811803549319026,0.8363095238095238
daa_attacks,1,72,ENT,0.8129531174480426,0.8351788756388415,0.83660409556314,0.8337585034013606
daa_attacks,1,72,DAA,0.9504591590140165,0.95703206874869,0.9437784208350558,0.9706632653061225
daa_attacks,1,72,ENT+DAA,0.7970033832769454,0.8238255033557047,0.8129139072847682,0.8350340136054422
daa_attacks,1,80,ENT,0.971242145964234,0.974653887113951,0.9765258215962441,0.9727891156462585
daa_attacks,1,80,DAA,0.7982116964717255,0.8239510858106683,0.8172312839815976,0.83078231292517
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.972208796520058,0.9754849712214879,0.9781958101752886,0.9727891156462585
daa_attacks,1,88,DAA,0.9523924601256646,0.9583421442165363,0.9533024821203198,0.9634353741496599
daa_attacks,1,88,ENT+DAA,0.8011116481391977,0.8257463476603853,0.8224377899620413,0.8290816326530612
daa_attacks,1,96,ENT,0.9693088448525858,0.9730303673816096,0.9719983029274502,0.9740646258503401
daa_attacks,1,96,DAA,0.9528757854035766,0.9587824984147115,0.9533417402269861,0.9642857142857143
daa_attacks,1,96,ENT+DAA,0.9516674722087965,0.9576450656501483,0.9540084388185655,0.9613095238095238
daa_attacks,1,104,ENT,0.8086031899468342,0.8319898175647009,0.8302286198137172,0.8337585034013606
daa_attacks,1,104,DAA,0.805461575640406,0.8295574846495871,0.8262336566849431,0.8329081632653061
daa_attacks,1,104,ENT+DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,112,ENT,0.9673755437409377,0.9714043634823131,0.9679189531447868,0.9749149659863946
daa_attacks,1,112,DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,112,ENT+DAA,0.8083615273078782,0.8320982426423883,0.8287642345002109,0.8354591836734694
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.9533591106814886,0.9591879890040178,0.9541438788388725,0.9642857142857143
daa_attacks,1,120,ENT+DAA,0.9514258095698405,0.957693117238476,0.9483117965819091,0.9672619047619048
daa_attacks,1,128,ENT,0.8105364910584824,0.8331914893617022,0.833901192504259,0.8324829931972789
daa_attacks,1,128,DAA,0.9494925084581923,0.9561016593152699,0.9447903694479037,0.967687074829932
daa_attacks,1,128,ENT+DAA,0.9494925084581923,0.9561200923787528,0.944421401907922,0.9681122448979592
daa_attacks,1,136,ENT,0.8100531657805703,0.8350818296265212,0.824357912178956,0.8460884353741497
daa_attacks,1,136,DAA,0.8020782986950218,0.8282658838330887,0.8171286719073231,0.8397108843537415
daa_attacks,1,136,ENT+DAA,0.7957950700821653,0.8219928375816306,0.8146137787056368,0.8295068027210885
daa_attacks,1,144,ENT,0.9748670855485742,0.9780312632023659,0.9718723761544921,0.9842687074829932
daa_attacks,1,144,DAA,0.9465925567907202,0.9537946895254025,0.9382969971205265,0.969812925170068
daa_attacks,1,144,ENT+DAA,0.9507008216529724,0.9571608567828643,0.9456431535269709,0.9689625850340136
daa_attacks,1,152,ENT,0.9743837602706622,0.9776276910088645,0.9706621961441744,0.9846938775510204
daa_attacks,1,152,DAA,0.9511841469308845,0.9576342281879194,0.9449503311258278,0.9706632653061225
daa_attacks,1,152,ENT+DAA,0.944417593040116,0.9520633597332222,0.9337694194603434,0.9710884353741497
daa_attacks,1,160,ENT,0.7984533591106815,0.8260325406758448,0.8108108108108109,0.8418367346938775
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.9386176897051716,0.9474989665150889,0.9219629927594529,0.9744897959183674
daa_attacks,1,168,ENT,0.973658772353794,0.9770187644950453,0.9690506064408198,0.9851190476190477
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.9422426292895119,0.9503428215250364,0.9292970337261276,0.9723639455782312
daa_attacks,1,176,ENT,0.9560173997100049,0.9623966942148761,0.9360932475884244,0.9902210884353742
daa_attacks,1,176,DAA,0.9432092798453359,0.9511332917446454,0.9308099308099308,0.9723639455782312
daa_attacks,1,176,ENT+DAA,0.9398260028999517,0.9483937823834196,0.9251920744035584,0.9727891156462585
daa_attacks,1,184,ENT,0.9540840985983567,0.9608085808580858,0.9330929487179487,0.9902210884353742
daa_attacks,1,184,DAA,0.929434509424843,0.9402129402129402,0.9067930489731437,0.9761904761904762
daa_attacks,1,184,ENT+DAA,0.7919284678588691,0.8219971056439942,0.8,0.8452380952380952
daa_attacks,1,192,ENT,0.8032866118898019,0.8287037037037037,0.8204166666666667,0.8371598639455783
daa_attacks,1,192,DAA,0.7880618656355728,0.8186142709410548,0.797019734192509,0.8414115646258503
daa_attacks,1,192,ENT+DAA,0.9277428709521508,0.938792221084954,0.905250690880379,0.9749149659863946
daa_attacks,1,200,ENT,0.9516674722087965,0.9588307945656649,0.9293695131683959,0.9902210884353742
daa_attacks,1,200,DAA,0.7962783953600774,0.8259343382201115,0.8028904054596547,0.8503401360544217
daa_attacks,1,200,ENT+DAA,0.7771870468825519,0.8122199592668025,0.7795152462861611,0.8477891156462585
daa_attacks,1,208,ENT,0.972933784436926,0.9764606977721731,0.9655029093931837,0.9876700680272109
daa_attacks,1,208,DAA,0.7943450942484291,0.8240645027909862,0.8020120724346076,0.8473639455782312
daa_attacks,1,208,ENT+DAA,0.9127597873368777,0.9271442986881937,0.882443334613907,0.9766156462585034
daa_attacks,1,216,ENT,0.8086031899468342,0.8330522765598651,0.8260869565217391,0.8401360544217688
daa_attacks,1,216,DAA,0.7977283711938135,0.8283781012917777,0.8,0.858843537414966
daa_attacks,1,216,ENT+DAA,0.7747704204929918,0.810492069947133,0.7766952455183165,0.8473639455782312
daa_attacks,1,224,ENT,0.9697921701304978,0.9736564805057956,0.9653155035520268,0.9821428571428571
daa_attacks,1,224,DAA,0.9079265345577574,0.9234478601567209,0.8754285714285714,0.9770408163265306
daa_attacks,1,224,ENT+DAA,0.9183180280328661,0.9314123376623377,0.890916149068323,0.9757653061224489
daa_attacks,1,232,ENT,0.7655872402126631,0.7956173619890434,0.7886382623224728,0.8027210884353742
daa_attacks,1,232,DAA,0.7887868535524408,0.8220684039087948,0.788671875,0.8584183673469388
daa_attacks,1,232,ENT+DAA,0.8905268245529241,0.9103502869582426,0.8515364679748242,0.9778911564625851
daa_attacks,1,240,ENT,0.8032866118898019,0.8284871470712178,0.8212197159565581,0.8358843537414966
