Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7248338666010338,0.7693894389438944,0.7184129429892142,0.8281527531083481
daa_attacks,1,16,DAA,0.7014521289687423,0.7587989659972162,0.6870723802664747,0.8472468916518651
daa_attacks,1,16,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,24,ENT,0.9517597834112724,0.9574837310195228,0.9359626802374894,0.9800177619893428
daa_attacks,1,24,DAA,0.7223726310607925,0.7673267326732673,0.7164869029275809,0.8259325044404974
daa_attacks,1,24,ENT+DAA,0.7243416194929855,0.768976897689769,0.7180277349768875,0.827708703374778
daa_attacks,1,32,ENT,0.9721880383952745,0.975170292243463,0.9652022618529795,0.9853463587921847
daa_attacks,1,32,DAA,0.9264090573467881,0.933244027684751,0.9384822631342613,0.9280639431616341
daa_attacks,1,32,ENT+DAA,0.7691361063253753,0.7899686520376176,0.7967479674796748,0.783303730017762
daa_attacks,1,40,ENT,0.969234555746985,0.9725937294452971,0.9605889995669121,0.9849023090586145
daa_attacks,1,40,DAA,0.7688899827713512,0.7942143326758712,0.7840761575075724,0.8046181172291297
daa_attacks,1,40,ENT+DAA,0.9355156288456805,0.9428197293758184,0.927038626609442,0.9591474245115453
daa_attacks,1,48,ENT,0.9714496677332021,0.9745502413339184,0.9631396357328708,0.9862344582593251
daa_attacks,1,48,DAA,0.9406842234801871,0.9476428416250272,0.9276903445342407,0.9684724689165186
daa_attacks,1,48,ENT+DAA,0.7932562146197392,0.8171528080104484,0.8014517506404782,0.83348134991119
daa_attacks,1,56,ENT,0.7866108786610879,0.8097432521395656,0.8004338394793926,0.8192717584369449
daa_attacks,1,56,DAA,0.7984248092542456,0.8213740458015267,0.8071153021860266,0.8361456483126111
daa_attacks,1,56,ENT+DAA,0.7826729017967019,0.8071631360559074,0.7941555651052857,0.8206039076376554
daa_attacks,1,64,ENT,0.9795717450159981,0.9815760266370699,0.9813581890812251,0.9817939609236235
daa_attacks,1,64,DAA,0.7989170563622938,0.8211079483249398,0.8099352051835853,0.8325932504440497
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.9564361309377307,0.9612097304404996,0.9489398528775422,0.9738010657193605
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.8065468865370415,0.8254884547069272,0.8254884547069272,0.8254884547069272
daa_attacks,1,80,DAA,0.9552055131676102,0.9599471830985915,0.9515706806282722,0.9684724689165186
daa_attacks,1,80,ENT+DAA,0.9542210189515137,0.9590849098108227,0.9503051438535309,0.9680284191829485
daa_attacks,1,88,ENT,0.7903027319714496,0.8107507774322523,0.8111111111111111,0.8103907637655418
daa_attacks,1,88,DAA,0.7846418902288949,0.8067152639717252,0.8026373626373626,0.8108348134991119
daa_attacks,1,88,ENT+DAA,0.9628353433423579,0.9665855277716309,0.9633877370974857,0.9698046181172292
daa_attacks,1,96,ENT,0.9778488801378292,0.9800973020787263,0.9762114537444934,0.9840142095914742
daa_attacks,1,96,DAA,0.7964558208220527,0.8170758681707587,0.8140149845747026,0.8201598579040853
daa_attacks,1,96,ENT+DAA,0.9640659611124784,0.9677134011499336,0.9638766519823788,0.9715808170515098
daa_attacks,1,104,ENT,0.813438346049717,0.8325231992929739,0.8284960422163589,0.8365896980461812
daa_attacks,1,104,DAA,0.965296578882599,0.9687845915430595,0.9660044150110375,0.9715808170515098
daa_attacks,1,104,ENT+DAA,0.9648043317745508,0.9683277962347729,0.965974370304905,0.9706927175843695
daa_attacks,1,112,ENT,0.977602756583805,0.9799249944848886,0.9736957474791758,0.9862344582593251
daa_attacks,1,112,DAA,0.9655427024366232,0.9689716312056738,0.9672566371681416,0.9706927175843695
