Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9509424842919285,0.9576465679115377,0.9401884473576403,0.9757653061224489
daa_attacks,1,24,DAA,0.7264378927017883,0.7758415841584159,0.7260934025203855,0.8329081632653061
daa_attacks,1,24,ENT+DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.7810536491058483,0.8059125964010283,0.8121761658031088,0.7997448979591837
daa_attacks,1,32,ENT+DAA,0.9202513291445142,0.9300254452926209,0.9276649746192893,0.9323979591836735
daa_attacks,1,40,ENT,0.8064282261962301,0.8321810182275299,0.8203221809169765,0.8443877551020408
daa_attacks,1,40,DAA,0.9335427742870952,0.9425767383587388,0.926138695116947,0.9596088435374149
daa_attacks,1,40,ENT+DAA,0.792170130497825,0.8194794290512175,0.8092868988391376,0.8299319727891157
daa_attacks,1,48,ENT,0.8011116481391977,0.8278602802760928,0.814738575545492,0.8414115646258503
daa_attacks,1,48,DAA,0.7953117448042533,0.8235048968535111,0.8075194115243155,0.8401360544217688
daa_attacks,1,48,ENT+DAA,0.9374093765103915,0.9459403047380505,0.9290692906929069,0.9634353741496599
daa_attacks,1,56,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,56,DAA,0.9427259545674239,0.9505322479649343,0.933579335793358,0.9681122448979592
daa_attacks,1,56,ENT+DAA,0.9427259545674239,0.9504702194357367,0.9346485819975339,0.9668367346938775
daa_attacks,1,64,ENT,0.97148380860319,0.9751264755480608,0.9669732441471572,0.9834183673469388
daa_attacks,1,64,DAA,0.7926534557757371,0.8204269568857262,0.807914262159934,0.8333333333333334
daa_attacks,1,64,ENT+DAA,0.9475592073465442,0.9545549738219895,0.9405695418902187,0.9689625850340136
daa_attacks,1,72,ENT,0.9705171580473658,0.9740204429301533,0.9756825938566553,0.9723639455782312
daa_attacks,1,72,DAA,0.9509424842919285,0.9574512680779711,0.944191814799504,0.9710884353741497
daa_attacks,1,72,ENT+DAA,0.8003866602223296,0.826761744966443,0.8158112582781457,0.8380102040816326
daa_attacks,1,80,ENT,0.8151280811986467,0.8370607028753994,0.8386683738796414,0.8354591836734694
daa_attacks,1,80,DAA,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8131947800869985,0.8352163717757408,0.837537409149209,0.8329081632653061
daa_attacks,1,88,DAA,0.9514258095698405,0.9574242745181105,0.9539890249050232,0.9608843537414966
daa_attacks,1,88,ENT+DAA,0.9514258095698405,0.9575142675967026,0.9520807061790668,0.9630102040816326
