Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.6962300628322862,0.7598853868194843,0.6899063475546305,0.8456632653061225
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7235379410343161,0.7734653465346535,0.7238695329873981,0.8303571428571429
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9507008216529724,0.9573934837092731,0.9408866995073891,0.9744897959183674
daa_attacks,1,24,DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,24,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.7723537941034316,0.7986318939717828,0.8030954428202923,0.79421768707483
daa_attacks,1,32,ENT+DAA,0.7723537941034316,0.8002544529262087,0.7982233502538071,0.8022959183673469
daa_attacks,1,40,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,40,DAA,0.8037699371677138,0.8298407376362112,0.8181818181818182,0.8418367346938775
daa_attacks,1,40,ENT+DAA,0.9415176413726438,0.9492023509655751,0.9373963515754561,0.9613095238095238
daa_attacks,1,48,ENT,0.9620589656839053,0.967175412920761,0.9514603044014809,0.9834183673469388
daa_attacks,1,48,DAA,0.9391010149830836,0.9475437135720233,0.9282218597063622,0.967687074829932
daa_attacks,1,48,ENT+DAA,0.9374093765103915,0.9459403047380505,0.9290692906929069,0.9634353741496599
daa_attacks,1,56,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,56,DAA,0.7837119381343645,0.813113384840259,0.7989331144850226,0.8278061224489796
daa_attacks,1,56,ENT+DAA,0.9429676172063799,0.9507306889352818,0.9339622641509434,0.9681122448979592
daa_attacks,1,64,ENT,0.8134364427259546,0.8372681281618887,0.830267558528428,0.8443877551020408
daa_attacks,1,64,DAA,0.9473175447075882,0.9543933054393305,0.9394563426688632,0.969812925170068
daa_attacks,1,64,ENT+DAA,0.7800869985500242,0.8093841642228738,0.7976878612716763,0.8214285714285714
daa_attacks,1,72,ENT,0.9705171580473658,0.9740204429301533,0.9756825938566553,0.9723639455782312
daa_attacks,1,72,DAA,0.9509424842919285,0.9574512680779711,0.944191814799504,0.9710884353741497
daa_attacks,1,72,ENT+DAA,0.9502174963750604,0.9567953020134228,0.9441225165562914,0.969812925170068
daa_attacks,1,80,ENT,0.8165780570323828,0.8386136508611525,0.8387920034028074,0.8384353741496599
daa_attacks,1,80,DAA,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,1,80,ENT+DAA,0.792411793136781,0.8189673340358272,0.8119515252820727,0.8261054421768708
daa_attacks,1,88,ENT,0.972208796520058,0.9754849712214879,0.9781958101752886,0.9727891156462585
daa_attacks,1,88,DAA,0.9519091348477525,0.9579192218227955,0.9528817837610434,0.9630102040816326
daa_attacks,1,88,ENT+DAA,0.9511841469308845,0.9572938689217759,0.9520605550883096,0.9625850340136054
daa_attacks,1,96,ENT,0.971242145964234,0.9746322745683224,0.9773407439076528,0.9719387755102041
daa_attacks,1,96,DAA,0.9516674722087965,0.9576450656501483,0.9540084388185655,0.9613095238095238
daa_attacks,1,96,ENT+DAA,0.8090865152247463,0.8326980093180856,0.829535864978903,0.8358843537414966
daa_attacks,1,104,ENT,0.8197196713388111,0.841005967604433,0.8431623931623932,0.8388605442176871
daa_attacks,1,104,DAA,0.9519091348477525,0.957865763286047,0.954027836355968,0.9617346938775511
daa_attacks,1,104,ENT+DAA,0.7996616723054616,0.8247727753117734,0.8200924758301807,0.8295068027210885
daa_attacks,1,112,ENT,0.9678588690188497,0.9718160627251536,0.968736797634136,0.9749149659863946
daa_attacks,1,112,DAA,0.8093281778637023,0.832945161973322,0.8296077604386335,0.8363095238095238
daa_attacks,1,112,ENT+DAA,0.9519091348477525,0.9580080185693184,0.9509844993715961,0.9651360544217688
daa_attacks,1,120,ENT,0.8156114064765587,0.8388595564941922,0.8334032731850608,0.8443877551020408
