Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6876692099433915,0.7476635514018691,0.6769895570759813,0.8348134991119005
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7034211174009353,0.7603897395108371,0.6885127835794023,0.8490230905861457
daa_attacks,1,16,ENT,0.7268028550332267,0.7710396039603961,0.7199537750385208,0.8299289520426287
daa_attacks,1,16,DAA,0.7044056116170317,0.7611851262676477,0.6892329852358661,0.849911190053286
daa_attacks,1,16,ENT+DAA,0.6994831405365494,0.7572081924835952,0.6856319769535469,0.8454706927175843
daa_attacks,1,24,ENT,0.9515136598572483,0.9572760789416612,0.9355659177617635,0.9800177619893428
daa_attacks,1,24,DAA,0.6994831405365494,0.7572081924835952,0.6856319769535469,0.8454706927175843
daa_attacks,1,24,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,32,ENT,0.8104848634014276,0.8306948109058927,0.8227351916376306,0.838809946714032
daa_attacks,1,32,DAA,0.7883337435392567,0.8076062639821029,0.8137962128043282,0.8015097690941385
daa_attacks,1,32,ENT+DAA,0.7819345311346296,0.8016121809225257,0.8084914182475158,0.7948490230905861
daa_attacks,1,40,ENT,0.8124538518336205,0.83215859030837,0.8256118881118881,0.838809946714032
daa_attacks,1,40,DAA,0.7981786857002215,0.8212728857890148,0.8065068493150684,0.8365896980461812
daa_attacks,1,40,ENT+DAA,0.7952252030519321,0.8172231985940246,0.808695652173913,0.8259325044404974
daa_attacks,1,48,ENT,0.9726802855033226,0.9756632317474239,0.963620614984842,0.9880106571936057
daa_attacks,1,48,DAA,0.9406842234801871,0.9476428416250272,0.9276903445342407,0.9684724689165186
daa_attacks,1,48,ENT+DAA,0.7900566084174255,0.8138773728998473,0.8000858000858001,0.8281527531083481
daa_attacks,1,56,ENT,0.8072852571991139,0.8281764318630678,0.8186550976138829,0.8379218472468917
daa_attacks,1,56,DAA,0.9475756829928624,0.9535441657579062,0.936990998714102,0.9706927175843695
daa_attacks,1,56,ENT+DAA,0.7839035195668226,0.8080454744206383,0.7958656330749354,0.8206039076376554
daa_attacks,1,64,ENT,0.817622446468127,0.8355160932297447,0.8353306702174877,0.8357015985790408
daa_attacks,1,64,DAA,0.9537287718434654,0.9588441330998249,0.9455958549222798,0.9724689165186501
daa_attacks,1,64,ENT+DAA,0.7989170563622938,0.8209511286434363,0.810471657291216,0.8317051509769094
daa_attacks,1,72,ENT,0.8183608171301994,0.8367256637168141,0.8337742504409171,0.8396980461811723
daa_attacks,1,72,DAA,0.9564361309377307,0.9612097304404996,0.9489398528775422,0.9738010657193605
daa_attacks,1,72,ENT+DAA,0.8050701452128969,0.8263919333625602,0.816017316017316,0.8370337477797514
daa_attacks,1,80,ENT,0.817622446468127,0.8357348703170029,0.83444001770695,0.8370337477797514
daa_attacks,1,80,DAA,0.8035934038887521,0.8251533742331288,0.8144463667820069,0.8361456483126111
daa_attacks,1,80,ENT+DAA,0.7853802608909672,0.8081830180378354,0.8007846556233653,0.8157193605683837
daa_attacks,1,88,ENT,0.9798178685700222,0.9818342933097032,0.9796640141467727,0.9840142095914742
daa_attacks,1,88,DAA,0.9645582082205267,0.9681838267786125,0.9635004397537379,0.9729129662522202
daa_attacks,1,88,ENT+DAA,0.8072852571991139,0.8267315777826952,0.8239964711071901,0.8294849023090586
daa_attacks,1,96,ENT,0.8161457051439823,0.8346979420225714,0.8319364799294221,0.8374777975133215
daa_attacks,1,96,DAA,0.7907949790794979,0.8119469026548672,0.8090828924162258,0.8148312611012434
daa_attacks,1,96,ENT+DAA,0.805316268766921,0.825038708250387,0.8219479947113266,0.8281527531083481
daa_attacks,1,104,ENT,0.8139305931577652,0.8328912466843501,0.829225352112676,0.8365896980461812
daa_attacks,1,104,DAA,0.7880876199852326,0.8096396197214238,0.8062527520915896,0.8130550621669627
daa_attacks,1,104,ENT+DAA,0.803347280334728,0.8230343300110742,0.8210340256296951,0.8250444049733571
daa_attacks,1,112,ENT,0.9812946098941668,0.9831261101243339,0.9831261101243339,0.9831261101243339
daa_attacks,1,112,DAA,0.9655427024366232,0.9689716312056738,0.9672566371681416,0.9706927175843695
daa_attacks,1,112,ENT+DAA,0.9650504553285749,0.9685423128046079,0.9664014146772767,0.9706927175843695
daa_attacks,1,120,ENT,0.817622446468127,0.8355160932297447,0.8353306702174877,0.8357015985790408
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.8065468865370415,0.8266431407146008,0.8212094653812445,0.8321492007104796
