Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.7063798936684389,0.7679083094555874,0.6971904266389178,0.8545918367346939
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9511841469308845,0.9578464106844741,0.9405737704918032,0.9757653061224489
daa_attacks,1,24,DAA,0.7058965683905268,0.7675262655205348,0.6968435657301422,0.8541666666666666
daa_attacks,1,24,ENT+DAA,0.7063798936684389,0.7679083094555874,0.6971904266389178,0.8545918367346939
daa_attacks,1,32,ENT,0.7960367327211213,0.822166034555415,0.8149540517961571,0.8295068027210885
daa_attacks,1,32,DAA,0.930401159980667,0.938382541720154,0.9444444444444444,0.9323979591836735
daa_attacks,1,32,ENT+DAA,0.790720154664089,0.8145610278372591,0.82053494391717,0.8086734693877551
daa_attacks,1,40,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,40,DAA,0.9333011116481392,0.9423799582463466,0.9257588187038556,0.9596088435374149
daa_attacks,1,40,ENT+DAA,0.8030449492508458,0.8288893554482469,0.8187474077146413,0.8392857142857143
daa_attacks,1,48,ENT,0.8064282261962301,0.8324618280694416,0.8192671881432688,0.8460884353741497
daa_attacks,1,48,DAA,0.9391010149830836,0.9475437135720233,0.9282218597063622,0.967687074829932
daa_attacks,1,48,ENT+DAA,0.7948284195263412,0.8227927363807138,0.8081180811808119,0.8380102040816326
daa_attacks,1,56,ENT,0.7991783470275495,0.8258956631049654,0.8141263940520446,0.8380102040816326
daa_attacks,1,56,DAA,0.9427259545674239,0.9505322479649343,0.933579335793358,0.9681122448979592
daa_attacks,1,56,ENT+DAA,0.8006283228612856,0.8275862068965517,0.813810110974106,0.8418367346938775
daa_attacks,1,64,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,64,DAA,0.8023199613339778,0.8287269681742043,0.8164191419141914,0.8414115646258503
daa_attacks,1,64,ENT+DAA,0.9473175447075882,0.9543359865940511,0.9405450041288191,0.9685374149659864
daa_attacks,1,72,ENT,0.8112614789753504,0.8347089947089947,0.831015592077539,0.8384353741496599
daa_attacks,1,72,DAA,0.7967617206379893,0.8237266820373087,0.812319140140554,0.8354591836734694
daa_attacks,1,72,ENT+DAA,0.9502174963750604,0.9567953020134228,0.9441225165562914,0.969812925170068
daa_attacks,1,80,ENT,0.9702754954084098,0.9738464809695939,0.9740535942152275,0.9736394557823129
daa_attacks,1,80,DAA,0.9516674722087965,0.9580888516345348,0.9446280991735537,0.9719387755102041
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8102948284195264,0.8330852647246438,0.8332624415142492,0.8329081632653061
daa_attacks,1,88,DAA,0.7977283711938135,0.8229320922360905,0.8189473684210526,0.8269557823129252
daa_attacks,1,88,ENT+DAA,0.9509424842919285,0.9570188439551133,0.9531843104175454,0.9608843537414966
daa_attacks,1,96,ENT,0.9693088448525858,0.9730189080093478,0.9723991507430998,0.9736394557823129
daa_attacks,1,96,DAA,0.805703238279362,0.8300211416490486,0.8254835996635829,0.8346088435374149
daa_attacks,1,96,ENT+DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,104,ENT,0.9690671822136298,0.9728468392023759,0.970787468247248,0.9749149659863946
daa_attacks,1,104,DAA,0.7970033832769454,0.8227100042211903,0.816848281642917,0.828656462585034
daa_attacks,1,104,ENT+DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,112,ENT,0.9710004833252779,0.9744354495100128,0.9765157984628523,0.9723639455782312
daa_attacks,1,112,DAA,0.8069115514741421,0.8308278636459877,0.827498945592577,0.8341836734693877
daa_attacks,1,112,ENT+DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.8098115031416143,0.8335800380630154,0.8291964661337821,0.8380102040816326
daa_attacks,1,120,ENT+DAA,0.7965200579990334,0.8227368421052632,0.8148457047539617,0.83078231292517
daa_attacks,1,128,ENT,0.9642339294345095,0.9688158449220396,0.9603174603174603,0.9774659863945578
daa_attacks,1,128,DAA,0.80521991300145,0.8295983086680762,0.8250630782169891,0.8341836734693877
daa_attacks,1,128,ENT+DAA,0.9526341227646206,0.9586323343182778,0.951802179379715,0.9655612244897959
daa_attacks,1,136,ENT,0.9695505074915418,0.9732142857142857,0.9732142857142857,0.9732142857142857
daa_attacks,1,136,DAA,0.8083615273078782,0.8325237592397043,0.8271086865295846,0.8380102040816326
daa_attacks,1,136,ENT+DAA,0.9487675205413243,0.9555555555555556,0.9425144747725392,0.9689625850340136
daa_attacks,1,144,ENT,0.9577090381826969,0.9633661293698974,0.9488659793814433,0.9783163265306123
daa_attacks,1,144,DAA,0.8018366360560657,0.8285953177257525,0.8149671052631579,0.842687074829932
daa_attacks,1,144,ENT+DAA,0.9400676655389076,0.9485049833887044,0.926948051948052,0.9710884353741497
daa_attacks,1,152,ENT,0.805461575640406,0.8314841951015282,0.8189690721649484,0.8443877551020408
daa_attacks,1,152,DAA,0.790720154664089,0.8191311612364244,0.805008210180624,0.8337585034013606
daa_attacks,1,152,ENT+DAA,0.944417593040116,0.9520633597332222,0.9337694194603434,0.9710884353741497
daa_attacks,1,160,ENT,0.9743837602706622,0.9776465626318009,0.9698744769874477,0.9855442176870748
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.9429676172063799,0.9508947149396587,0.9311328443357784,0.9715136054421769
daa_attacks,1,168,ENT,0.9741420976317061,0.9774404385410078,0.9694688414889168,0.9855442176870748
daa_attacks,1,168,DAA,0.9362010633156114,0.9455445544554455,0.9182692307692307,0.9744897959183674
daa_attacks,1,168,ENT+DAA,0.7953117448042533,0.8240182838146686,0.8057700121901666,0.8431122448979592
daa_attacks,1,176,ENT,0.9739004349927501,0.97724399494311,0.968671679197995,0.985969387755102
daa_attacks,1,176,DAA,0.7858869018849686,0.8179202630497329,0.7915672235481305,0.8460884353741497
daa_attacks,1,176,ENT+DAA,0.9398260028999517,0.9483937823834196,0.9251920744035584,0.9727891156462585
daa_attacks,1,184,ENT,0.9557757370710488,0.9621978929973146,0.9357171554841301,0.9902210884353742
daa_attacks,1,184,DAA,0.9395843402609957,0.9481972648155823,0.9248181083265966,0.9727891156462585
daa_attacks,1,184,ENT+DAA,0.7967617206379893,0.8264189886480908,0.8030485359005215,0.8511904761904762
daa_attacks,1,192,ENT,0.7943450942484291,0.8244998968859558,0.8005606728073689,0.8499149659863946
daa_attacks,1,192,DAA,0.9393426776220396,0.9480868665977249,0.9230769230769231,0.9744897959183674
daa_attacks,1,192,ENT+DAA,0.9185596906718221,0.9316013801501928,0.8912621359223301,0.9757653061224489
daa_attacks,1,200,ENT,0.8110198163363944,0.8355761143818334,0.8265391014975042,0.844812925170068
daa_attacks,1,200,DAA,0.8001449975833737,0.8292380755729919,0.8061019670814934,0.8537414965986394
daa_attacks,1,200,ENT+DAA,0.9146930884485258,0.9286147623862487,0.8854608561511762,0.9761904761904762
daa_attacks,1,208,ENT,0.972933784436926,0.9764606977721731,0.9655029093931837,0.9876700680272109
daa_attacks,1,208,DAA,0.7786370227162881,0.8154713940370669,0.774885145482389,0.8605442176870748
daa_attacks,1,208,ENT+DAA,0.9125181246979217,0.9269572235673931,0.8821044546850998,0.9766156462585034
daa_attacks,1,216,ENT,0.8110198163363944,0.8351602023608768,0.8281772575250836,0.8422619047619048
daa_attacks,1,216,DAA,0.792170130497825,0.8236259228876128,0.7955625990491284,0.8537414965986394
daa_attacks,1,216,ENT+DAA,0.9081681971967134,0.9236027342179333,0.876048817696415,0.9766156462585034
daa_attacks,1,224,ENT,0.7895118414693089,0.8211131649209283,0.7941994437822805,0.8499149659863946
daa_attacks,1,224,DAA,0.7950700821652973,0.8263718263718264,0.7969984202211691,0.8579931972789115
daa_attacks,1,224,ENT+DAA,0.7728371193813437,0.812,0.7666163141993958,0.8630952380952381
daa_attacks,1,232,ENT,0.9475592073465442,0.9555054336682387,0.9227722772277228,0.9906462585034014
daa_attacks,1,232,DAA,0.7738037699371677,0.8127250900360145,0.7675736961451247,0.8635204081632653
daa_attacks,1,232,ENT+DAA,0.8905268245529241,0.9103502869582426,0.8515364679748242,0.9778911564625851
daa_attacks,1,240,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,240,DAA,0.7580956984050266,0.8016643550624133,0.7506493506493507,0.8601190476190477
daa_attacks,1,240,ENT+DAA,0.8856935717738038,0.9067980295566502,0.8450238707308116,0.9783163265306123
daa_attacks,1,248,ENT,0.7938617689705172,0.825025641025641,0.7970669837495046,0.8550170068027211
daa_attacks,1,248,DAA,0.763653939101015,0.8071005917159764,0.7527593818984547,0.8698979591836735
daa_attacks,1,248,ENT+DAA,0.8835186080231996,0.9051927616050354,0.8422401171303074,0.9783163265306123
daa_attacks,1,256,ENT,0.9475592073465442,0.9555054336682387,0.9227722772277228,0.9906462585034014
daa_attacks,1,256,DAA,0.8801353310778154,0.9027069438995684,0.837946103423161,0.9783163265306123
daa_attacks,1,256,ENT+DAA,0.875060415659739,0.8990037116624341,0.8315865558366462,0.9783163265306123
daa_attacks,2,8,ENT,0.7097631706138231,0.7670223084384094,0.705315733143061,0.8405612244897959
daa_attacks,2,8,DAA,0.6996133397776704,0.7569892473118279,0.7006876583423814,0.8231292517006803
daa_attacks,2,8,ENT+DAA,0.708313194780087,0.7640273704789834,0.7072023163228375,0.83078231292517
daa_attacks,2,16,ENT,0.7278878685355245,0.7755183413078149,0.7301051051051051,0.8269557823129252
daa_attacks,2,16,DAA,0.8071532141130981,0.8453488372093023,0.7767094017094017,0.9272959183673469
daa_attacks,2,16,ENT+DAA,0.7102464958917352,0.7680402398916618,0.7046503372381967,0.8439625850340136
daa_attacks,2,24,ENT,0.9383760270662156,0.9465744814582024,0.9330855018587361,0.9604591836734694
daa_attacks,2,24,DAA,0.7027549540840986,0.7565320665083135,0.7077777777777777,0.8125
daa_attacks,2,24,ENT+DAA,0.8279362010633156,0.8591214879303521,0.8034789045151739,0.9230442176870748
daa_attacks,2,32,ENT,0.9531174480425326,0.9592094196804037,0.9488352745424293,0.969812925170068
daa_attacks,2,32,DAA,0.7486708554857419,0.7806832560101223,0.7744769874476988,0.7869897959183674
daa_attacks,2,32,ENT+DAA,0.8777187046882552,0.8894230769230769,0.9150179856115108,0.8652210884353742
daa_attacks,2,40,ENT,0.9507008216529724,0.9571788413098237,0.945273631840796,0.9693877551020408
daa_attacks,2,40,DAA,0.9371677138714355,0.945031712473573,0.93986543313709,0.9502551020408163
daa_attacks,2,40,ENT+DAA,0.9376510391493476,0.9452229299363057,0.9440203562340967,0.9464285714285714
daa_attacks,2,48,ENT,0.9577090381826969,0.9631501368709202,0.9541093032957864,0.9723639455782312
daa_attacks,2,48,DAA,0.7948284195263412,0.8213759730696403,0.8129945855893378,0.8299319727891157
daa_attacks,2,48,ENT+DAA,0.7982116964717255,0.8240252897787145,0.8169661512745507,0.8312074829931972
daa_attacks,2,56,ENT,0.7938617689705172,0.8196235990695707,0.815313420277661,0.8239795918367347
daa_attacks,2,56,DAA,0.9398260028999517,0.9475458184116284,0.9390396659707725,0.9562074829931972
daa_attacks,2,56,ENT+DAA,0.7982116964717255,0.8239510858106683,0.8172312839815976,0.83078231292517
daa_attacks,2,64,ENT,0.7962783953600774,0.8215873015873015,0.8179519595448799,0.8252551020408163
daa_attacks,2,64,DAA,0.9436926051232479,0.950895679662803,0.9427496865858754,0.9591836734693877
daa_attacks,2,64,ENT+DAA,0.944417593040116,0.9514972585407001,0.9439330543933054,0.9591836734693877
daa_attacks,2,72,ENT,0.9523924601256646,0.9582184517497349,0.9559881506559458,0.9604591836734694
daa_attacks,2,72,DAA,0.9475592073465442,0.9541904158750264,0.9475890985324947,0.9608843537414966
daa_attacks,2,72,ENT+DAA,0.9465925567907202,0.9533459995777919,0.9467505241090147,0.9600340136054422
daa_attacks,2,80,ENT,0.9511841469308845,0.9573299535276721,0.9513014273719563,0.9634353741496599
daa_attacks,2,80,DAA,0.8035282745287579,0.8274984086569064,0.8259212198221093,0.8290816326530612
daa_attacks,2,80,ENT+DAA,0.7986950217496375,0.8232548270740505,0.8216857263871241,0.8248299319727891
daa_attacks,2,88,ENT,0.8003866602223296,0.8263246425567704,0.81738768718802,0.8354591836734694
daa_attacks,2,88,DAA,0.9465925567907202,0.9529887258030206,0.9535972754363559,0.9523809523809523
daa_attacks,2,88,ENT+DAA,0.9465925567907202,0.9529887258030206,0.9535972754363559,0.9523809523809523
daa_attacks,2,96,ENT,0.8003866602223296,0.8246284501061572,0.823579304495335,0.8256802721088435
daa_attacks,2,96,DAA,0.8025616239729337,0.8259850905218318,0.8275714895433205,0.8244047619047619
daa_attacks,2,96,ENT+DAA,0.9473175447075882,0.9535972754363559,0.9548167092924126,0.9523809523809523
daa_attacks,2,104,ENT,0.7974867085548574,0.8222316504030547,0.8204911092294666,0.8239795918367347
daa_attacks,2,104,DAA,0.9485258579023683,0.9546132537822288,0.9568560444254592,0.9523809523809523
daa_attacks,2,104,ENT+DAA,0.9490091831802804,0.9551731463777353,0.9545647558386412,0.95578231292517
daa_attacks,2,112,ENT,0.7962783953600774,0.8241185061548091,0.809094633346989,0.8397108843537415
daa_attacks,2,112,DAA,0.9492508458192364,0.9554329371816639,0.9538135593220339,0.9570578231292517
daa_attacks,2,112,ENT+DAA,0.9494925084581923,0.9555602806719116,0.9557635048915355,0.9553571428571429
daa_attacks,2,120,ENT,0.7926534557757371,0.82125,0.8051470588235294,0.8380102040816326
daa_attacks,2,120,DAA,0.9502174963750604,0.9563189143341815,0.9538917089678511,0.9587585034013606
daa_attacks,2,120,ENT+DAA,0.8018366360560657,0.826491747778248,0.8226621735467565,0.8303571428571429
daa_attacks,2,128,ENT,0.8003866602223296,0.8252221752010157,0.8213984835720304,0.8290816326530612
daa_attacks,2,128,DAA,0.7991783470275495,0.8244984160506864,0.8191355434326479,0.8299319727891157
daa_attacks,2,128,ENT+DAA,0.9499758337361044,0.9560602844406708,0.9546417973717677,0.9574829931972789
daa_attacks,2,136,ENT,0.7829869502174964,0.8138474295190713,0.794093851132686,0.8346088435374149
daa_attacks,2,136,DAA,0.805461575640406,0.8290507538755575,0.828171404327535,0.8299319727891157
daa_attacks,2,136,ENT+DAA,0.9347510874818753,0.9437734277384423,0.9248979591836735,0.9634353741496599
daa_attacks,2,144,ENT,0.792411793136781,0.8217472504669019,0.8025942440210783,0.8418367346938775
daa_attacks,2,144,DAA,0.7955534074432092,0.8222689075630252,0.8127076411960132,0.8320578231292517
daa_attacks,2,144,ENT+DAA,0.931851135814403,0.9414451827242525,0.9200487012987013,0.9638605442176871
daa_attacks,2,152,ENT,0.9475592073465442,0.9542097488921714,0.9472140762463344,0.9613095238095238
daa_attacks,2,152,DAA,0.8025616239729337,0.8288288288288288,0.8170177612556795,0.8409863945578231
daa_attacks,2,152,ENT+DAA,0.9296761720637989,0.9397889509621353,0.9153567110036276,0.9655612244897959
daa_attacks,2,160,ENT,0.9287095215079749,0.9387839800788546,0.9169031211998379,0.9617346938775511
daa_attacks,2,160,DAA,0.9306428226196231,0.9405674052598881,0.9168348809043197,0.9655612244897959
daa_attacks,2,160,ENT+DAA,0.9354760753987433,0.9443402126328956,0.9263803680981595,0.9630102040816326
daa_attacks,2,168,ENT,0.7899951667472209,0.8198963730569948,0.7998382531338455,0.8409863945578231
daa_attacks,2,168,DAA,0.7948284195263412,0.8227927363807138,0.8081180811808119,0.8380102040816326
daa_attacks,2,168,ENT+DAA,0.9284678588690188,0.9387163561076605,0.9148506860371267,0.9638605442176871
daa_attacks,2,176,ENT,0.8025616239729337,0.8278912997682747,0.8204592901878914,0.8354591836734694
daa_attacks,2,176,DAA,0.9340260995650073,0.94316052467208,0.9241126070991432,0.9630102040816326
daa_attacks,2,176,ENT+DAA,0.9043015949734171,0.919967663702506,0.8767334360554699,0.967687074829932
daa_attacks,2,184,ENT,0.9284678588690188,0.9387923904052936,0.9138486312399355,0.9651360544217688
daa_attacks,2,184,DAA,0.9098598356694055,0.9241715795893475,0.8854694195559019,0.9664115646258503
daa_attacks,2,184,ENT+DAA,0.9149347510874819,0.9280751941152432,0.8933910306845004,0.9655612244897959
daa_attacks,2,192,ENT,0.9468342194296762,0.9536451748841129,0.9452798663324979,0.9621598639455783
daa_attacks,2,192,DAA,0.7817786370227163,0.8141592920353983,0.7889908256880734,0.8409863945578231
daa_attacks,2,192,ENT+DAA,0.8948767520541324,0.9128081779915814,0.863481228668942,0.9681122448979592
daa_attacks,2,200,ENT,0.7960367327211213,0.822166034555415,0.8149540517961571,0.8295068027210885
daa_attacks,2,200,DAA,0.7716288061865636,0.8095909732016925,0.7694369973190348,0.8541666666666666
daa_attacks,2,200,ENT+DAA,0.777428709521508,0.8131466828971394,0.7776484284051223,0.8520408163265306
daa_attacks,2,208,ENT,0.9258095698405027,0.9365833505474076,0.9108075532342306,0.9638605442176871
daa_attacks,2,208,DAA,0.9149347510874819,0.9281045751633987,0.8930817610062893,0.9659863945578231
daa_attacks,2,208,ENT+DAA,0.7735621072982117,0.8106688219842393,0.7724297266076242,0.8528911564625851
daa_attacks,2,216,ENT,0.7984533591106815,0.8243470935130581,0.8167779632721202,0.8320578231292517
daa_attacks,2,216,DAA,0.8982600289995166,0.9153087909877289,0.8686521573119511,0.9672619047619048
daa_attacks,2,216,ENT+DAA,0.8823102948284195,0.9033538400476285,0.8470413100111649,0.967687074829932
daa_attacks,2,224,ENT,0.9265345577573707,0.9371641174038859,0.911906677393403,0.9638605442176871
daa_attacks,2,224,DAA,0.777670372160464,0.8150381986328911,0.7730739893211289,0.8618197278911565
daa_attacks,2,224,ENT+DAA,0.8989850169163848,0.9157937147461724,0.8702143950995406,0.9664115646258503
daa_attacks,2,232,ENT,0.9461092315128081,0.9530229618706552,0.9444676409185804,0.9617346938775511
daa_attacks,2,232,DAA,0.7747704204929918,0.8107998375964272,0.7758352758352758,0.8490646258503401
daa_attacks,2,232,ENT+DAA,0.8726437892701788,0.8961985424463266,0.8348623853211009,0.9672619047619048
daa_attacks,2,240,ENT,0.791686805219913,0.8221947194719472,0.7984775641025641,0.8473639455782312
daa_attacks,2,240,DAA,0.9057515708071532,0.9209886547811994,0.8796439628482973,0.9664115646258503
daa_attacks,2,240,ENT+DAA,0.8929434509424843,0.911169039502707,0.8622390891840607,0.9659863945578231
daa_attacks,2,248,ENT,0.9231512808119865,0.9344600164880462,0.9068,0.9638605442176871
daa_attacks,2,248,DAA,0.902126631222813,0.9181322013341419,0.8751445086705202,0.9655612244897959
daa_attacks,2,248,ENT+DAA,0.8907684871918802,0.9095638255302121,0.8590325018896448,0.9664115646258503
daa_attacks,2,256,ENT,0.7902368293861769,0.8171861836562764,0.8096828046744574,0.8248299319727891
daa_attacks,2,256,DAA,0.8994683421942967,0.9161290322580645,0.8711656441717791,0.9659863945578231
daa_attacks,2,256,ENT+DAA,0.890043499275012,0.9090181963607279,0.8580596451491129,0.9664115646258503
daa_attacks,3,8,ENT,0.8160947317544708,0.8487979336379893,0.7967176426706453,0.9081632653061225
daa_attacks,3,8,DAA,0.7068632189463508,0.7589906616332207,0.7124207385303991,0.8120748299319728
daa_attacks,3,8,ENT+DAA,0.721604639922668,0.7717908082408875,0.7225519287833828,0.8282312925170068
daa_attacks,3,16,ENT,0.7068632189463508,0.7598495347455949,0.7110040755835495,0.8159013605442177
daa_attacks,3,16,DAA,0.7174963750604156,0.7691092237803674,0.7181851715234231,0.8278061224489796
daa_attacks,3,16,ENT+DAA,0.8243112614789754,0.8563524995060264,0.7999261720191952,0.921343537414966
daa_attacks,3,24,ENT,0.7759787336877718,0.8029755579171095,0.8028049298767531,0.8031462585034014
daa_attacks,3,24,DAA,0.8361527307878202,0.8644,0.8160876132930514,0.9187925170068028
daa_attacks,3,24,ENT+DAA,0.7208796520058,0.7687687687687688,0.7264472190692395,0.8163265306122449
daa_attacks,3,32,ENT,0.7928951184146931,0.8201469045120672,0.8097803564028181,0.83078231292517
daa_attacks,3,32,DAA,0.8443692605123247,0.8662235147486498,0.8468724614134849,0.8864795918367347
daa_attacks,3,32,ENT+DAA,0.833494441759304,0.8541181452466653,0.8506959088991987,0.8575680272108843
daa_attacks,3,40,ENT,0.943934267762204,0.9514847344207444,0.9362139917695473,0.9672619047619048
daa_attacks,3,40,DAA,0.790720154664089,0.8164476473081814,0.8140321217244294,0.8188775510204082
daa_attacks,3,40,ENT+DAA,0.9270178830352828,0.9358811040339703,0.9346904156064462,0.9370748299319728
daa_attacks,3,48,ENT,0.9497341710971484,0.9561366512020245,0.9485355648535565,0.9638605442176871
daa_attacks,3,48,DAA,0.9342677622039632,0.9425433037600338,0.936607892527288,0.9485544217687075
daa_attacks,3,48,ENT+DAA,0.930401159980667,0.9395973154362416,0.9271523178807947,0.9523809523809523
daa_attacks,3,56,ENT,0.9526341227646206,0.9586497890295359,0.9514237855946399,0.9659863945578231
