Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8567818028643639,0.6558704453441295,0.7623529411764706,0.5754884547069272
standard,1,16,DAA,0.7594776748104465,0.013816925734024179,0.25,0.007104795737122558
standard,1,16,ENT+DAA,0.6503791069924179,0.3327974276527331,0.3039647577092511,0.36767317939609234
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.9073294018534119,0.7959183673469388,0.8330097087378641,0.7619893428063943
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.9679865206402696,0.9344827586206896,0.9078726968174204,0.9626998223801065
standard,1,32,DAA,0.9414490311710194,0.8689915174363808,0.9257028112449799,0.8188277087033747
standard,1,32,ENT+DAA,0.9418702611625948,0.8700564971751412,0.9258517034068137,0.8206039076376554
standard,1,40,ENT,0.9545071609098568,0.9016393442622951,0.9252336448598131,0.8792184724689165
standard,1,40,DAA,0.9477674810446504,0.8845437616387337,0.9295499021526419,0.8436944937833037
standard,1,40,ENT+DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,48,ENT,0.9713563605728728,0.9407665505226481,0.9230769230769231,0.9591474245115453
standard,1,48,DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,56,ENT+DAA,0.9448188711036226,0.8767638758231421,0.932,0.827708703374778
standard,1,64,ENT,0.6836562763268744,0.33948988566402816,0.3362369337979094,0.3428063943161634
standard,1,64,DAA,0.6887110362257792,0.33483348334833485,0.33941605839416056,0.33037300177619894
standard,1,64,ENT+DAA,0.6887110362257792,0.33483348334833485,0.33941605839416056,0.33037300177619894
standard,1,72,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,72,DAA,0.9481887110362258,0.8849391955098223,0.9347826086956522,0.8401420959147424
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9608256107834878,0.9149130832570905,0.9433962264150944,0.8880994671403197
standard,1,80,DAA,0.6832350463352991,0.3225225225225225,0.3272394881170018,0.31793960923623443
standard,1,80,ENT+DAA,0.9654591406908172,0.926391382405745,0.9364791288566243,0.91651865008881
standard,1,88,ENT,0.9629317607413648,0.9197080291970803,0.9455909943714822,0.8952042628774423
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.6849199663016007,0.30612244897959184,0.32038834951456313,0.29307282415630553
standard,1,96,ENT,0.962089300758214,0.9175824175824175,0.947069943289225,0.8898756660746003
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,104,ENT,0.964195450716091,0.9225159525979946,0.947565543071161,0.8987566607460036
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.9540859309182814,0.8986046511627906,0.943359375,0.8579040852575488
standard,1,112,ENT,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,1,112,DAA,0.9604043807919124,0.9137614678899083,0.9449715370018975,0.8845470692717584
standard,1,112,ENT+DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,1,120,ENT,0.6887110362257792,0.3360287511230907,0.34,0.3321492007104796
standard,1,120,DAA,0.962089300758214,0.9174311926605505,0.9487666034155597,0.8880994671403197
standard,1,120,ENT+DAA,0.6996630160067396,0.35591689250225833,0.36213235294117646,0.34991119005328597
standard,1,128,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,1,128,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,128,ENT+DAA,0.68955349620893,0.33423667570009036,0.3400735294117647,0.3285968028419183
standard,1,136,ENT,0.9679865206402696,0.9316546762589928,0.9435336976320583,0.9200710479573713
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.9545071609098568,0.8990654205607477,0.9487179487179487,0.8543516873889876
standard,1,144,ENT,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,1,144,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,1,144,ENT+DAA,0.6929233361415332,0.320596458527493,0.33725490196078434,0.30550621669627
standard,1,152,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,152,DAA,0.7009267059814659,0.3364485981308411,0.35502958579881655,0.3197158081705151
standard,1,152,ENT+DAA,0.8449873631002527,0.6654545454545454,0.6815642458100558,0.650088809946714
standard,1,160,ENT,0.6802864363942712,0.3324538258575198,0.32926829268292684,0.33570159857904086
standard,1,160,DAA,0.6449031171019377,0.2099343955014058,0.2222222222222222,0.1989342806394316
standard,1,160,ENT+DAA,0.9574557708508846,0.9072543617998163,0.9391634980988594,0.8774422735346359
standard,1,168,ENT,0.9675652906486942,0.9308176100628931,0.9418181818181818,0.9200710479573713
standard,1,168,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,168,ENT+DAA,0.9566133108677338,0.9050691244239631,0.9406130268199234,0.872113676731794
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,176,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,184,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,184,DAA,0.702190395956192,0.34232558139534885,0.359375,0.3268206039076377
standard,1,184,ENT+DAA,0.955770850884583,0.9035812672176309,0.935361216730038,0.8738898756660746
standard,1,192,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,1,192,DAA,0.6739679865206403,0.3076923076923077,0.3099099099099099,0.30550621669627
standard,1,192,ENT+DAA,0.6857624262847515,0.33747779751332146,0.33747779751332146,0.33747779751332146
standard,1,200,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,1,200,DAA,0.9553496208930076,0.9016697588126159,0.9436893203883495,0.8632326820603907
