Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6967144060657119,0.31688804554079697,0.3583690987124464,0.28401360544217685
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.9069081718618366,0.8115942028985508,0.8136752136752137,0.8095238095238095
standard,1,24,ENT+DAA,0.6638584667228307,0.3225806451612903,0.3220338983050847,0.3231292517006803
standard,1,32,ENT,0.6600673967986521,0.3379819524200164,0.3264659270998415,0.35034013605442177
standard,1,32,DAA,0.9338668913226622,0.8631211857018308,0.8855098389982111,0.8418367346938775
standard,1,32,ENT+DAA,0.9342881213142376,0.8638743455497382,0.8870967741935484,0.8418367346938775
standard,1,40,ENT,0.959983150800337,0.9214226633581473,0.8969404186795491,0.9472789115646258
standard,1,40,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,40,ENT+DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,48,ENT,0.6790227464195451,0.365,0.35784313725490197,0.37244897959183676
standard,1,48,DAA,0.649536647009267,0.2815198618307427,0.28596491228070176,0.27721088435374147
standard,1,48,ENT+DAA,0.6377422072451558,0.25734024179620035,0.2614035087719298,0.2534013605442177
standard,1,56,ENT,0.9612468407750632,0.9226890756302522,0.9119601328903655,0.9336734693877551
standard,1,56,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,1,56,ENT+DAA,0.6655433866891323,0.31314878892733566,0.31866197183098594,0.3078231292517007
standard,1,64,ENT,0.6642796967144061,0.32742616033755273,0.3249581239530988,0.3299319727891156
standard,1,64,DAA,0.945240101095198,0.8875432525951558,0.903169014084507,0.8724489795918368
standard,1,64,ENT+DAA,0.6718618365627632,0.3050847457627119,0.32082551594746717,0.29081632653061223
standard,1,72,ENT,0.966301600673968,0.9323181049069373,0.9276094276094277,0.9370748299319728
standard,1,72,DAA,0.941027801179444,0.8745519713261649,0.9242424242424242,0.8299319727891157
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.9654591406908172,0.9305084745762712,0.9273648648648649,0.9336734693877551
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.6710193765796124,0.3179039301310044,0.3267504488330341,0.30952380952380953
standard,1,88,ENT,0.949452401010952,0.8939929328621908,0.9301470588235294,0.8605442176870748
standard,1,88,DAA,0.6794439764111204,0.3353711790393013,0.34470377019748655,0.32653061224489793
standard,1,88,ENT+DAA,0.9439764111204718,0.8809310653536258,0.9300567107750473,0.8367346938775511
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.949452401010952,0.8936170212765957,0.9333333333333333,0.8571428571428571
standard,1,96,ENT+DAA,0.6807076663858467,0.32321428571428573,0.34022556390977443,0.3078231292517007
standard,1,104,ENT,0.6718618365627632,0.3426160337552743,0.34003350083752093,0.34523809523809523
standard,1,104,DAA,0.9519797809604044,0.900523560209424,0.9247311827956989,0.8775510204081632
standard,1,104,ENT+DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,1,112,ENT,0.6625947767481045,0.3229078613693998,0.32100840336134456,0.32482993197278914
standard,1,112,DAA,0.9502948609941028,0.8955752212389381,0.933579335793358,0.8605442176870748
standard,1,112,ENT+DAA,0.9456613310867734,0.8847184986595175,0.9322033898305084,0.8418367346938775
standard,1,120,ENT,0.9608256107834878,0.9196197061365601,0.9349736379613357,0.9047619047619048
