Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.6950294860994103,0.26720647773279355,0.31058823529411766,0.2344582593250444
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.9191238416175231,0.8279569892473119,0.8354430379746836,0.8206039076376554
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.9679865206402696,0.9344827586206896,0.9078726968174204,0.9626998223801065
standard,1,32,DAA,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,ENT+DAA,0.685341196293176,0.3252032520325203,0.33088235294117646,0.3197158081705151
standard,1,40,ENT,0.6861836562763268,0.35047951176983433,0.3441780821917808,0.35701598579040855
standard,1,40,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,40,ENT+DAA,0.6849199663016007,0.33094812164579607,0.3333333333333333,0.3285968028419183
standard,1,48,ENT,0.6790227464195451,0.3362369337979094,0.3299145299145299,0.3428063943161634
standard,1,48,DAA,0.7299915754001685,0.4261414503133393,0.4296028880866426,0.4227353463587922
standard,1,48,ENT+DAA,0.6899747262005055,0.34050179211469533,0.3435804701627486,0.33747779751332146
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,56,ENT+DAA,0.9595619208087616,0.9139784946236559,0.9222423146473779,0.9058614564831261
standard,1,64,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,64,DAA,0.6971356360572872,0.35283528352835286,0.35766423357664234,0.3481349911190053
standard,1,64,ENT+DAA,0.949452401010952,0.888268156424581,0.9334637964774951,0.8472468916518651
standard,1,72,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,72,DAA,0.949452401010952,0.888268156424581,0.9334637964774951,0.8472468916518651
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,1,80,DAA,0.6925021061499579,0.34234234234234234,0.3473491773308958,0.33747779751332146
standard,1,80,ENT+DAA,0.9654591406908172,0.926391382405745,0.9364791288566243,0.91651865008881
standard,1,88,ENT,0.962089300758214,0.9177330895795247,0.9453860640301318,0.8916518650088809
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.6967144060657119,0.3320964749536178,0.34757281553398056,0.31793960923623443
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.6988205560235888,0.3446379468377635,0.3560606060606061,0.3339253996447602
standard,1,96,ENT+DAA,0.697978096040438,0.3367252543940796,0.35135135135135137,0.32326820603907636
standard,1,104,ENT,0.9755686604886268,0.9488536155202821,0.9422066549912435,0.955595026642984
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,112,DAA,0.9604043807919124,0.9137614678899083,0.9449715370018975,0.8845470692717584
standard,1,112,ENT+DAA,0.6971356360572872,0.3311627906976744,0.34765625,0.31616341030195383
standard,1,120,ENT,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,1,120,DAA,0.9553496208930076,0.9013035381750466,0.9471624266144814,0.8596802841918295
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.970513900589722,0.9371633752244165,0.9473684210526315,0.9271758436944938
standard,1,128,DAA,0.6882898062342039,0.33212996389891697,0.3376146788990826,0.3268206039076377
standard,1,128,ENT+DAA,0.9566133108677338,0.904363974001857,0.9474708171206225,0.8650088809946714
standard,1,136,ENT,0.9688289806234204,0.9334532374100719,0.9453551912568307,0.9218472468916519
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.9604043807919124,0.9140767824497258,0.9416195856873822,0.8880994671403197
standard,1,144,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,144,DAA,0.9540859309182814,0.8980355472404116,0.9486166007905138,0.8525754884547069
standard,1,144,ENT+DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,1,152,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,152,DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,152,ENT+DAA,0.9604043807919124,0.9145454545454546,0.9366852886405959,0.8934280639431617
standard,1,160,ENT,0.6849199663016007,0.3261261261261261,0.33089579524680074,0.32149200710479575
standard,1,160,DAA,0.6933445661331087,0.3464991023339318,0.3502722323049002,0.3428063943161634
standard,1,160,ENT+DAA,0.9608256107834878,0.9159891598915989,0.9319852941176471,0.9005328596802842
standard,1,168,ENT,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,1,168,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,168,ENT+DAA,0.9671440606571188,0.9307282415630551,0.9307282415630551,0.9307282415630551
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.9545071609098568,0.8992537313432836,0.9469548133595285,0.8561278863232682
standard,1,176,ENT+DAA,0.6899747262005055,0.34519572953736655,0.34581105169340465,0.34458259325044405
standard,1,184,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,184,DAA,0.9561920808761584,0.9031657355679702,0.949119373776908,0.8614564831261101
standard,1,184,ENT+DAA,0.6866048862679023,0.33807829181494664,0.33868092691622104,0.33747779751332146
standard,1,192,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,1,192,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.968407750631845,0.9324932493249325,0.9452554744525548,0.9200710479573713
standard,1,200,DAA,0.9553496208930076,0.9016697588126159,0.9436893203883495,0.8632326820603907
