Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8567818028643639,0.6558704453441295,0.7623529411764706,0.5754884547069272
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.6802864363942712,0.3359580052493438,0.3310344827586207,0.3410301953818828
standard,1,24,DAA,0.9191238416175231,0.8279569892473119,0.8354430379746836,0.8206039076376554
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.68955349620893,0.3318223028105168,0.3388888888888889,0.325044404973357
standard,1,32,DAA,0.9393428812131424,0.8633776091081594,0.9266802443991853,0.8081705150976909
standard,1,32,ENT+DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,1,40,ENT,0.681128896377422,0.3400174367916303,0.3339041095890411,0.3463587921847247
standard,1,40,DAA,0.945240101095198,0.8782771535580525,0.9287128712871288,0.8330373001776199
standard,1,40,ENT+DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,48,ENT,0.9566133108677338,0.9059360730593607,0.9323308270676691,0.8809946714031972
standard,1,48,DAA,0.6903959561920808,0.341987466427932,0.3447653429602888,0.3392539964476021
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.6967144060657119,0.33579335793357934,0.3493282149712092,0.32326820603907636
standard,1,56,ENT+DAA,0.9595619208087616,0.9139784946236559,0.9222423146473779,0.9058614564831261
standard,1,64,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,64,DAA,0.9608256107834878,0.9162916291629163,0.9288321167883211,0.9040852575488455
standard,1,64,ENT+DAA,0.9608256107834878,0.9162916291629163,0.9288321167883211,0.9040852575488455
standard,1,72,ENT,0.6781802864363943,0.3262786596119929,0.3239929947460595,0.3285968028419183
standard,1,72,DAA,0.6954507160909856,0.34923492349234925,0.354014598540146,0.34458259325044405
standard,1,72,ENT+DAA,0.681128896377422,0.3198562443845463,0.3236363636363636,0.31616341030195383
standard,1,80,ENT,0.9604043807919124,0.9139194139194139,0.943289224952741,0.8863232682060391
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.6908171861836563,0.34111310592459604,0.3448275862068966,0.33747779751332146
standard,1,88,ENT,0.9759898904802022,0.9496021220159151,0.9454225352112676,0.9538188277087034
standard,1,88,DAA,0.6912384161752316,0.3390441839495041,0.3443223443223443,0.3339253996447602
standard,1,88,ENT+DAA,0.9671440606571188,0.9298561151079137,0.941712204007286,0.9182948490230906
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.9608256107834878,0.9147571035747021,0.9450757575757576,0.8863232682060391
standard,1,96,ENT+DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,104,ENT,0.9637742207245156,0.9216757741347905,0.9457943925233645,0.8987566607460036
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.6916596461668071,0.34054054054054056,0.34552102376599636,0.33570159857904086
standard,1,112,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,112,ENT+DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,1,120,ENT,0.6794439764111204,0.3295154185022026,0.3269230769230769,0.3321492007104796
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.685341196293176,0.3252032520325203,0.33088235294117646,0.3197158081705151
standard,1,128,DAA,0.9549283909014322,0.900093370681606,0.9488188976377953,0.8561278863232682
standard,1,128,ENT+DAA,0.95787700084246,0.9074074074074074,0.9477756286266924,0.8703374777975134
standard,1,136,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.6916596461668071,0.33089579524680074,0.3408662900188324,0.32149200710479575
standard,1,144,ENT,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,1,144,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,1,144,ENT+DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,152,ENT,0.9713563605728728,0.9391771019677997,0.9459459459459459,0.9325044404973357
standard,1,152,DAA,0.9540859309182814,0.8980355472404116,0.9486166007905138,0.8525754884547069
standard,1,152,ENT+DAA,0.9604043807919124,0.9145454545454546,0.9366852886405959,0.8934280639431617
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9540859309182814,0.8980355472404116,0.9486166007905138,0.8525754884547069
standard,1,160,ENT+DAA,0.9608256107834878,0.9159891598915989,0.9319852941176471,0.9005328596802842
standard,1,168,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,168,DAA,0.9545071609098568,0.8992537313432836,0.9469548133595285,0.8561278863232682
standard,1,168,ENT+DAA,0.9671440606571188,0.9307282415630551,0.9307282415630551,0.9307282415630551
standard,1,176,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,176,DAA,0.685341196293176,0.33004484304932735,0.3333333333333333,0.3268206039076377
standard,1,176,ENT+DAA,0.6857624262847515,0.33629893238434166,0.33689839572192515,0.33570159857904086
standard,1,184,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,184,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,184,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,192,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,1,192,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.6946082561078348,0.34743474347434744,0.3521897810218978,0.3428063943161634
