Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.7013479359730412,0.28311425682507585,0.3286384976525822,0.24866785079928952
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.9422914911541702,0.8744271310724107,0.9034090909090909,0.8472468916518651
standard,1,24,DAA,0.6739679865206403,0.2820037105751391,0.29514563106796116,0.2699822380106572
standard,1,24,ENT+DAA,0.9073294018534119,0.7959183673469388,0.8330097087378641,0.7619893428063943
standard,1,32,ENT,0.6647009267059815,0.3137931034482759,0.304857621440536,0.32326820603907636
standard,1,32,DAA,0.9414490311710194,0.8689915174363808,0.9257028112449799,0.8188277087033747
standard,1,32,ENT+DAA,0.9418702611625948,0.8700564971751412,0.9258517034068137,0.8206039076376554
standard,1,40,ENT,0.9540859309182814,0.9008189262966333,0.9235074626865671,0.8792184724689165
standard,1,40,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,40,ENT+DAA,0.697978096040438,0.3280224929709466,0.3472222222222222,0.3108348134991119
standard,1,48,ENT,0.9713563605728728,0.9407665505226481,0.9230769230769231,0.9591474245115453
standard,1,48,DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.6676495366470092,0.30850131463628394,0.3044982698961938,0.31261101243339257
standard,1,56,DAA,0.9524010109519798,0.8956602031394275,0.9326923076923077,0.8614564831261101
standard,1,56,ENT+DAA,0.9595619208087616,0.9139784946236559,0.9222423146473779,0.9058614564831261
standard,1,64,ENT,0.9734625105307498,0.9445910290237467,0.9355400696864111,0.9538188277087034
standard,1,64,DAA,0.6954507160909856,0.32492997198879553,0.3425196850393701,0.30905861456483125
standard,1,64,ENT+DAA,0.9608256107834878,0.9162916291629163,0.9288321167883211,0.9040852575488455
standard,1,72,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,72,DAA,0.9625105307497894,0.9198919891989199,0.9324817518248175,0.9076376554174067
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.9654591406908172,0.926391382405745,0.9364791288566243,0.91651865008881
standard,1,88,ENT,0.9759898904802022,0.9496021220159151,0.9454225352112676,0.9538188277087034
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.6925021061499579,0.3435251798561151,0.34790528233151186,0.3392539964476021
standard,1,96,ENT,0.9759898904802022,0.9496021220159151,0.9454225352112676,0.9538188277087034
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,104,ENT,0.9633529907329402,0.9205479452054794,0.9473684210526315,0.8952042628774423
standard,1,104,DAA,0.9595619208087616,0.9117647058823529,0.9447619047619048,0.8809946714031972
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,112,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,112,ENT+DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,1,120,ENT,0.9654591406908172,0.9258589511754068,0.9429097605893186,0.9094138543516874
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.6790227464195451,0.32922535211267606,0.3263525305410122,0.3321492007104796
standard,1,128,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.6929233361415332,0.35770925110132157,0.3548951048951049,0.3605683836589698
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.9604043807919124,0.9140767824497258,0.9416195856873822,0.8880994671403197
standard,1,144,ENT,0.6920808761583824,0.342034203420342,0.3467153284671533,0.33747779751332146
standard,1,144,DAA,0.6828138163437236,0.32223222322232226,0.3266423357664234,0.31793960923623443
standard,1,144,ENT+DAA,0.6971356360572872,0.3299161230195713,0.34705882352941175,0.31438721136767317
standard,1,152,ENT,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,1,152,DAA,0.6748104465037911,0.30700179533213645,0.3103448275862069,0.3037300177619893
standard,1,152,ENT+DAA,0.9574557708508846,0.9063948100092678,0.9476744186046512,0.8685612788632326
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9679865206402696,0.9317773788150808,0.941923774954628,0.9218472468916519
standard,1,160,ENT+DAA,0.9608256107834878,0.9159891598915989,0.9319852941176471,0.9005328596802842
standard,1,168,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,168,DAA,0.9545071609098568,0.8992537313432836,0.9469548133595285,0.8561278863232682
standard,1,168,ENT+DAA,0.6764953664700927,0.31793960923623443,0.31793960923623443,0.31793960923623443
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.9540859309182814,0.8982259570494865,0.9468503937007874,0.8543516873889876
standard,1,176,ENT+DAA,0.6891322662173547,0.34341637010676157,0.34402852049910876,0.3428063943161634
standard,1,184,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,184,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,184,ENT+DAA,0.6925021061499579,0.3505338078291815,0.3511586452762923,0.34991119005328597
standard,1,192,ENT,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,192,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.9675652906486942,0.9308176100628931,0.9418181818181818,0.9200710479573713
