Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8563605728727886,0.6552072800808898,0.7605633802816901,0.5754884547069272
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.6461668070766639,0.3247588424437299,0.2966226138032305,0.35879218472468916
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.6689132266217355,0.2956989247311828,0.298372513562387,0.29307282415630553
standard,1,24,ENT+DAA,0.9073294018534119,0.7959183673469388,0.8330097087378641,0.7619893428063943
standard,1,32,ENT,0.9654591406908172,0.9293103448275862,0.9028475711892797,0.9573712255772646
standard,1,32,DAA,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,ENT+DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,1,40,ENT,0.9700926705981466,0.9380993897122929,0.9212328767123288,0.955595026642984
standard,1,40,DAA,0.6908171861836563,0.3434704830053667,0.34594594594594597,0.3410301953818828
standard,1,40,ENT+DAA,0.7005054759898904,0.3336457357075914,0.3531746031746032,0.31616341030195383
standard,1,48,ENT,0.6950294860994103,0.3693379790940767,0.3623931623931624,0.3765541740674956
standard,1,48,DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.68955349620893,0.3540753724802805,0.3494809688581315,0.35879218472468916
standard,1,56,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,56,ENT+DAA,0.9532434709351306,0.8975069252077562,0.9346153846153846,0.8632326820603907
standard,1,64,ENT,0.95787700084246,0.908256880733945,0.9392789373814042,0.8792184724689165
standard,1,64,DAA,0.9481887110362258,0.8851540616246498,0.9330708661417323,0.8419182948490231
standard,1,64,ENT+DAA,0.9481887110362258,0.8851540616246498,0.9330708661417323,0.8419182948490231
standard,1,72,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,72,DAA,0.7005054759898904,0.33737185461323393,0.35490196078431374,0.32149200710479575
standard,1,72,ENT+DAA,0.9498736310025274,0.8893023255813953,0.93359375,0.8490230905861457
standard,1,80,ENT,0.6819713563605728,0.33244916003536695,0.33098591549295775,0.3339253996447602
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.9654591406908172,0.926391382405745,0.9364791288566243,0.91651865008881
standard,1,88,ENT,0.6941870261162595,0.3339449541284404,0.34535104364326374,0.32326820603907636
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.9545071609098568,0.8998144712430427,0.941747572815534,0.8614564831261101
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,104,ENT,0.9755686604886268,0.9488536155202821,0.9422066549912435,0.955595026642984
standard,1,104,DAA,0.6967144060657119,0.35018050541516244,0.3559633027522936,0.34458259325044405
standard,1,104,ENT+DAA,0.955770850884583,0.9026876737720111,0.9437984496124031,0.8650088809946714
standard,1,112,ENT,0.9633529907329402,0.9206927985414768,0.9456928838951311,0.8969804618117229
standard,1,112,DAA,0.6891322662173547,0.33273056057866185,0.3388581952117864,0.3268206039076377
standard,1,112,ENT+DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,1,120,ENT,0.968407750631845,0.9322493224932249,0.9485294117647058,0.91651865008881
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.6840775063184499,0.321880650994575,0.3278084714548803,0.31616341030195383
standard,1,128,DAA,0.9616680707666386,0.9164370982552801,0.9486692015209125,0.8863232682060391
standard,1,128,ENT+DAA,0.7026116259477675,0.34386617100371747,0.36062378167641324,0.3285968028419183
standard,1,136,ENT,0.9709351305812974,0.9382273948075202,0.9458483754512635,0.9307282415630551
standard,1,136,DAA,0.6925021061499579,0.31902985074626866,0.33595284872298625,0.3037300177619893
standard,1,136,ENT+DAA,0.7038753159224936,0.34360410830999066,0.36220472440944884,0.3268206039076377
standard,1,144,ENT,0.9696714406065712,0.9351351351351351,0.9488117001828154,0.9218472468916519
standard,1,144,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,1,144,ENT+DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,1,152,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,152,DAA,0.6941870261162595,0.348294434470377,0.35208711433756806,0.34458259325044405
standard,1,152,ENT+DAA,0.9604043807919124,0.9145454545454546,0.9366852886405959,0.8934280639431617
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.7000842459983151,0.3608617594254937,0.3647912885662432,0.35701598579040855
standard,1,160,ENT+DAA,0.6870261162594776,0.3288166214995483,0.33455882352941174,0.32326820603907636
standard,1,168,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,168,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,168,ENT+DAA,0.95787700084246,0.9084249084249084,0.9376181474480151,0.8809946714031972
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.6962931760741364,0.35336322869955156,0.35688405797101447,0.34991119005328597
standard,1,176,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,184,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,184,DAA,0.9549283909014322,0.9006499535747446,0.943579766536965,0.8614564831261101
standard,1,184,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,192,ENT,0.966301600673968,0.927797833935018,0.9431192660550459,0.9129662522202486
standard,1,192,DAA,0.6950294860994103,0.35241502683363146,0.35495495495495494,0.34991119005328597
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.6903959561920808,0.35356200527704484,0.3501742160278746,0.35701598579040855
standard,1,200,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
