Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6840775063184499,0.2884250474383302,0.3261802575107296,0.2585034013605442
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.6537489469250211,0.3744292237442922,0.33884297520661155,0.41836734693877553
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.9069081718618366,0.8115942028985508,0.8136752136752137,0.8095238095238095
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.9401853411962932,0.8763066202090593,0.8982142857142857,0.8554421768707483
standard,1,32,DAA,0.6764953664700927,0.3105924596050269,0.3288973384030418,0.2942176870748299
standard,1,32,ENT+DAA,0.9342881213142376,0.8638743455497382,0.8870967741935484,0.8418367346938775
standard,1,40,ENT,0.9418702611625948,0.8797909407665505,0.9017857142857143,0.858843537414966
standard,1,40,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,40,ENT+DAA,0.6908171861836563,0.3434704830053667,0.3622641509433962,0.32653061224489793
standard,1,48,ENT,0.9435551811288964,0.8828671328671329,0.908273381294964,0.858843537414966
standard,1,48,DAA,0.6823925863521483,0.3488773747841105,0.3543859649122807,0.3435374149659864
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,1,56,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,1,56,ENT+DAA,0.9427127211457456,0.8823529411764706,0.897887323943662,0.8673469387755102
standard,1,64,ENT,0.9486099410278012,0.892416225749559,0.9267399267399268,0.8605442176870748
standard,1,64,DAA,0.6849199663016007,0.33214285714285713,0.34962406015037595,0.3163265306122449
standard,1,64,ENT+DAA,0.9443976411120472,0.8860103626943006,0.9,0.8724489795918368
standard,1,72,ENT,0.6630160067396799,0.32318104906937395,0.32154882154882153,0.32482993197278914
standard,1,72,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,72,ENT+DAA,0.941027801179444,0.875,0.9210526315789473,0.8333333333333334
standard,1,80,ENT,0.681128896377422,0.33303964757709253,0.34552102376599636,0.32142857142857145
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.6861836562763268,0.34012400354295835,0.35489833641404805,0.32653061224489793
standard,1,88,DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT+DAA,0.949452401010952,0.8956521739130435,0.9163701067615658,0.8758503401360545
standard,1,96,ENT,0.9490311710193766,0.8932038834951457,0.9284403669724771,0.8605442176870748
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.943133951137321,0.8791405550581916,0.9281663516068053,0.8350340136054422
standard,1,104,ENT,0.9486099410278012,0.892416225749559,0.9267399267399268,0.8605442176870748
standard,1,104,DAA,0.9519797809604044,0.900523560209424,0.9247311827956989,0.8775510204081632
standard,1,104,ENT+DAA,0.9460825610783488,0.8859180035650623,0.9307116104868914,0.8452380952380952
standard,1,112,ENT,0.6786015164279696,0.35502958579881655,0.35294117647058826,0.35714285714285715
standard,1,112,DAA,0.9524010109519798,0.9014821272885789,0.924865831842576,0.8792517006802721
standard,1,112,ENT+DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
