Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.6352148272957034,0.3409436834094368,0.3085399449035813,0.38095238095238093
standard,1,24,ENT,0.6638584667228307,0.3248730964467005,0.32323232323232326,0.32653061224489793
standard,1,24,DAA,0.6634372367312553,0.3188405797101449,0.31965811965811963,0.31802721088435376
standard,1,24,ENT+DAA,0.8993260320134794,0.7909011373578303,0.8144144144144144,0.7687074829931972
standard,1,32,ENT,0.9540859309182814,0.9105824446267432,0.8795562599049128,0.9438775510204082
standard,1,32,DAA,0.6710193765796124,0.3190932868352223,0.32737030411449014,0.3112244897959184
standard,1,32,ENT+DAA,0.9342881213142376,0.8638743455497382,0.8870967741935484,0.8418367346938775
standard,1,40,ENT,0.959983150800337,0.9214226633581473,0.8969404186795491,0.9472789115646258
standard,1,40,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,40,ENT+DAA,0.9359730412805392,0.8642857142857143,0.9097744360902256,0.8231292517006803
standard,1,48,ENT,0.9604043807919124,0.9216666666666666,0.9035947712418301,0.9404761904761905
standard,1,48,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,48,ENT+DAA,0.6714406065711879,0.32642487046632124,0.33157894736842103,0.32142857142857145
standard,1,56,ENT,0.9612468407750632,0.9226890756302522,0.9119601328903655,0.9336734693877551
standard,1,56,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,1,56,ENT+DAA,0.9427127211457456,0.8798586572438163,0.9154411764705882,0.8469387755102041
standard,1,64,ENT,0.9490311710193766,0.8930150309460654,0.9300184162062615,0.858843537414966
standard,1,64,DAA,0.9376579612468408,0.8678571428571429,0.9135338345864662,0.826530612244898
standard,1,64,ENT+DAA,0.9385004212299916,0.8694096601073346,0.9169811320754717,0.826530612244898
standard,1,72,ENT,0.6722830665543387,0.34179357021996615,0.3400673400673401,0.3435374149659864
standard,1,72,DAA,0.941027801179444,0.8745519713261649,0.9242424242424242,0.8299319727891157
standard,1,72,ENT+DAA,0.9401853411962932,0.8732142857142857,0.9191729323308271,0.8316326530612245
standard,1,80,ENT,0.9654591406908172,0.9305084745762712,0.9273648648648649,0.9336734693877551
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.6844987363100252,0.3365810451727192,0.3512014787430684,0.3231292517006803
standard,1,88,DAA,0.6743892165122156,0.32489082969432315,0.3339317773788151,0.3163265306122449
standard,1,88,ENT+DAA,0.9435551811288964,0.8801431127012522,0.9283018867924528,0.8367346938775511
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.964195450716091,0.9282700421940928,0.9212730318257957,0.935374149659864
standard,1,104,DAA,0.9519797809604044,0.900523560209424,0.9247311827956989,0.8775510204081632
standard,1,104,ENT+DAA,0.9460825610783488,0.8859180035650623,0.9307116104868914,0.8452380952380952
standard,1,112,ENT,0.9490311710193766,0.8933920704845815,0.926873857404022,0.8622448979591837
standard,1,112,DAA,0.672704296545914,0.3225806451612903,0.33094812164579607,0.31462585034013607
standard,1,112,ENT+DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT,0.9608256107834878,0.9197584124245038,0.9334500875656743,0.9064625850340136
