Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6954507160909856,0.31469194312796206,0.3554603854389722,0.282312925170068
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.9069081718618366,0.8115942028985508,0.8136752136752137,0.8095238095238095
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.9397641112047178,0.8755439512619669,0.8966131907308378,0.8554421768707483
standard,1,32,DAA,0.9296545914069082,0.8491418247515808,0.905587668593449,0.7993197278911565
standard,1,32,ENT+DAA,0.9342881213142376,0.8638743455497382,0.8870967741935484,0.8418367346938775
standard,1,40,ENT,0.959983150800337,0.9214226633581473,0.8969404186795491,0.9472789115646258
standard,1,40,DAA,0.9385004212299916,0.8701067615658363,0.9123134328358209,0.8316326530612245
standard,1,40,ENT+DAA,0.6668070766638584,0.3186907838070629,0.3228621291448517,0.31462585034013607
standard,1,48,ENT,0.9435551811288964,0.8828671328671329,0.908273381294964,0.858843537414966
standard,1,48,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,1,56,DAA,0.6891322662173547,0.3492063492063492,0.3626373626373626,0.336734693877551
standard,1,56,ENT+DAA,0.9427127211457456,0.8823529411764706,0.897887323943662,0.8673469387755102
standard,1,64,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,64,DAA,0.945240101095198,0.8875432525951558,0.903169014084507,0.8724489795918368
standard,1,64,ENT+DAA,0.9443976411120472,0.8860103626943006,0.9,0.8724489795918368
standard,1,72,ENT,0.966301600673968,0.9323181049069373,0.9276094276094277,0.9370748299319728
standard,1,72,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,72,ENT+DAA,0.6849199663016007,0.35181975736568455,0.3586572438162544,0.34523809523809523
standard,1,80,ENT,0.9498736310025274,0.8947833775419982,0.9318600368324125,0.8605442176870748
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,88,DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT+DAA,0.6722830665543387,0.3234782608695652,0.3309608540925267,0.3163265306122449
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.9498736310025274,0.8944099378881988,0.935064935064935,0.8571428571428571
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.9486099410278012,0.8926056338028169,0.9251824817518248,0.8622448979591837
standard,1,104,DAA,0.6680707666385847,0.31239092495637,0.3207885304659498,0.304421768707483
standard,1,104,ENT+DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,1,112,ENT,0.9595619208087616,0.9172413793103448,0.9300699300699301,0.9047619047619048
standard,1,112,DAA,0.9524010109519798,0.9014821272885789,0.924865831842576,0.8792517006802721
standard,1,112,ENT+DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
