Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.9309182813816343,0.8563922942206655,0.8826714801444043,0.8316326530612245
standard,1,24,DAA,0.6743892165122156,0.3237095363079615,0.3333333333333333,0.31462585034013607
standard,1,24,ENT+DAA,0.6701769165964616,0.31496062992125984,0.32432432432432434,0.30612244897959184
standard,1,32,ENT,0.6718618365627632,0.3609515996718622,0.3486529318541997,0.3741496598639456
standard,1,32,DAA,0.9300758213984835,0.8509874326750448,0.9011406844106464,0.8061224489795918
standard,1,32,ENT+DAA,0.930497051390059,0.8522829006266786,0.8998109640831758,0.8095238095238095
standard,1,40,ENT,0.9418702611625948,0.8795811518324608,0.9032258064516129,0.8571428571428571
standard,1,40,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,40,ENT+DAA,0.9351305812973884,0.8622540250447227,0.909433962264151,0.8197278911564626
standard,1,48,ENT,0.9604043807919124,0.9216666666666666,0.9035947712418301,0.9404761904761905
standard,1,48,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,1,56,DAA,0.9414490311710194,0.8773168578993822,0.9119266055045872,0.8452380952380952
standard,1,56,ENT+DAA,0.6731255265374895,0.328719723183391,0.3345070422535211,0.3231292517006803
standard,1,64,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,64,DAA,0.9380791912384162,0.8688670829616414,0.9136960600375235,0.8282312925170068
standard,1,64,ENT+DAA,0.9443976411120472,0.8860103626943006,0.9,0.8724489795918368
standard,1,72,ENT,0.6781802864363943,0.3536379018612521,0.35185185185185186,0.3554421768707483
standard,1,72,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,72,ENT+DAA,0.6807076663858467,0.3431542461005199,0.3498233215547703,0.336734693877551
standard,1,80,ENT,0.9654591406908172,0.9305084745762712,0.9273648648648649,0.9336734693877551
standard,1,80,DAA,0.6840775063184499,0.34440559440559443,0.35431654676258995,0.33503401360544216
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,88,DAA,0.6786015164279696,0.33362445414847164,0.34290843806104127,0.32482993197278914
standard,1,88,ENT+DAA,0.949452401010952,0.8956521739130435,0.9163701067615658,0.8758503401360545
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.6832350463352991,0.3368606701940035,0.3498168498168498,0.32482993197278914
standard,1,104,DAA,0.9502948609941028,0.8952042628774423,0.9368029739776952,0.8571428571428571
standard,1,104,ENT+DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,1,112,ENT,0.964195450716091,0.9281487743026204,0.9226890756302522,0.9336734693877551
standard,1,112,DAA,0.6844987363100252,0.3469921534437663,0.3559928443649374,0.33843537414965985
standard,1,112,ENT+DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT,0.9604043807919124,0.918825561312608,0.9333333333333333,0.9047619047619048
