Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.6385846672283066,0.3470319634703196,0.3140495867768595,0.3877551020408163
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.6697556866048863,0.33671742808798644,0.335016835016835,0.33843537414965985
standard,1,24,DAA,0.9069081718618366,0.8115942028985508,0.8136752136752137,0.8095238095238095
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.6777590564448188,0.3724364232977851,0.35974643423137875,0.38605442176870747
standard,1,32,DAA,0.9300758213984835,0.8509874326750448,0.9011406844106464,0.8061224489795918
standard,1,32,ENT+DAA,0.6832350463352991,0.32616487455197135,0.3446969696969697,0.30952380952380953
standard,1,40,ENT,0.6861836562763268,0.3837882547559967,0.37359098228663445,0.3945578231292517
standard,1,40,DAA,0.9393428812131424,0.8725663716814159,0.9095940959409594,0.8384353741496599
standard,1,40,ENT+DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,48,ENT,0.9604043807919124,0.9216666666666666,0.9035947712418301,0.9404761904761905
standard,1,48,DAA,0.676916596461668,0.32063773250664307,0.3345656192236599,0.3078231292517007
standard,1,48,ENT+DAA,0.6840775063184499,0.35233160621761656,0.35789473684210527,0.3469387755102041
standard,1,56,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,1,56,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,1,56,ENT+DAA,0.9427127211457456,0.8823529411764706,0.897887323943662,0.8673469387755102
standard,1,64,ENT,0.949452401010952,0.8939929328621908,0.9301470588235294,0.8605442176870748
standard,1,64,DAA,0.945240101095198,0.8875432525951558,0.903169014084507,0.8724489795918368
standard,1,64,ENT+DAA,0.9385004212299916,0.8694096601073346,0.9169811320754717,0.826530612244898
standard,1,72,ENT,0.9498736310025274,0.8947833775419982,0.9318600368324125,0.8605442176870748
standard,1,72,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.9654591406908172,0.9305084745762712,0.9273648648648649,0.9336734693877551
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.949452401010952,0.8939929328621908,0.9301470588235294,0.8605442176870748
standard,1,88,DAA,0.6668070766638584,0.3091703056768559,0.3177737881508079,0.3010204081632653
standard,1,88,ENT+DAA,0.949452401010952,0.8956521739130435,0.9163701067615658,0.8758503401360545
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.6815501263689975,0.3285968028419183,0.34386617100371747,0.31462585034013607
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.672704296545914,0.34430379746835443,0.3417085427135678,0.3469387755102041
standard,1,104,DAA,0.9439764111204718,0.8805031446540881,0.9333333333333333,0.8333333333333334
standard,1,104,ENT+DAA,0.6790227464195451,0.3362369337979094,0.34464285714285714,0.3282312925170068
standard,1,112,ENT,0.964195450716091,0.9281487743026204,0.9226890756302522,0.9336734693877551
standard,1,112,DAA,0.9524010109519798,0.9014821272885789,0.924865831842576,0.8792517006802721
standard,1,112,ENT+DAA,0.945240101095198,0.8839285714285714,0.9304511278195489,0.8418367346938775
standard,1,120,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
