Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.6693344566133108,0.3307757885763001,0.3316239316239316,0.3299319727891156
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.9376579612468408,0.8708551483420593,0.8942652329749103,0.8486394557823129
standard,1,32,DAA,0.9338668913226622,0.8631211857018308,0.8855098389982111,0.8418367346938775
standard,1,32,ENT+DAA,0.6647009267059815,0.3054101221640489,0.31362007168458783,0.2976190476190476
standard,1,40,ENT,0.6566975568660489,0.32588916459884204,0.3172302737520129,0.33503401360544216
standard,1,40,DAA,0.6617523167649537,0.30835486649440136,0.31239092495637,0.304421768707483
standard,1,40,ENT+DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,48,ENT,0.6579612468407751,0.3233333333333333,0.31699346405228757,0.3299319727891156
standard,1,48,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.945240101095198,0.8855633802816901,0.9178832116788321,0.8554421768707483
standard,1,56,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,1,56,ENT+DAA,0.9359730412805392,0.8642857142857143,0.9097744360902256,0.8231292517006803
standard,1,64,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,64,DAA,0.9380791912384162,0.8688670829616414,0.9136960600375235,0.8282312925170068
standard,1,64,ENT+DAA,0.9443976411120472,0.8860103626943006,0.9,0.8724489795918368
standard,1,72,ENT,0.6832350463352991,0.33568904593639576,0.3492647058823529,0.3231292517006803
standard,1,72,DAA,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.6655433866891323,0.3271186440677966,0.3260135135135135,0.3282312925170068
standard,1,80,DAA,0.6790227464195451,0.3339160839160839,0.3435251798561151,0.32482993197278914
standard,1,80,ENT+DAA,0.676916596461668,0.33013100436681225,0.3393177737881508,0.32142857142857145
standard,1,88,ENT,0.6773378264532435,0.35194585448392557,0.3501683501683502,0.35374149659863946
standard,1,88,DAA,0.6786015164279696,0.33362445414847164,0.34290843806104127,0.32482993197278914
standard,1,88,ENT+DAA,0.9422914911541702,0.8777876895628903,0.9230769230769231,0.8367346938775511
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.6887110362257792,0.35571054925893636,0.36493738819320215,0.3469387755102041
standard,1,96,ENT+DAA,0.943133951137321,0.8789237668161435,0.9297912713472486,0.8333333333333334
standard,1,104,ENT,0.9490311710193766,0.8933920704845815,0.926873857404022,0.8622448979591837
standard,1,104,DAA,0.9519797809604044,0.900523560209424,0.9247311827956989,0.8775510204081632
standard,1,104,ENT+DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,1,112,ENT,0.6731255265374895,0.31327433628318585,0.32656826568265684,0.3010204081632653
standard,1,112,DAA,0.9524010109519798,0.9014821272885789,0.924865831842576,0.8792517006802721
standard,1,112,ENT+DAA,0.6882898062342039,0.33810375670840787,0.35660377358490564,0.32142857142857145
standard,1,120,ENT,0.6697556866048863,0.3229706390328152,0.3280701754385965,0.31802721088435376
