Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6705981465880371,0.25806451612903225,0.2918454935622318,0.23129251700680273
standard,1,16,DAA,0.7506318449873631,0.019867549668874173,0.375,0.01020408163265306
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.8993260320134794,0.7909011373578303,0.8144144144144144,0.7687074829931972
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.6634372367312553,0.3445447087776866,0.3328050713153724,0.35714285714285715
standard,1,32,DAA,0.9300758213984835,0.8509874326750448,0.9011406844106464,0.8061224489795918
standard,1,32,ENT+DAA,0.930497051390059,0.8522829006266786,0.8998109640831758,0.8095238095238095
standard,1,40,ENT,0.676916596461668,0.33013100436681225,0.3393177737881508,0.32142857142857145
standard,1,40,DAA,0.6752316764953664,0.31466666666666665,0.329608938547486,0.3010204081632653
standard,1,40,ENT+DAA,0.6701769165964616,0.32558139534883723,0.3298429319371728,0.32142857142857145
standard,1,48,ENT,0.6672283066554339,0.3416666666666667,0.3349673202614379,0.3486394557823129
standard,1,48,DAA,0.6756529064869419,0.33506044905008636,0.34035087719298246,0.3299319727891156
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,1,56,DAA,0.6802864363942712,0.34285714285714286,0.3492063492063492,0.336734693877551
standard,1,56,ENT+DAA,0.9351305812973884,0.8620071684587813,0.9109848484848485,0.8180272108843537
standard,1,64,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,64,DAA,0.945240101095198,0.8875432525951558,0.903169014084507,0.8724489795918368
standard,1,64,ENT+DAA,0.6731255265374895,0.3298791018998273,0.3350877192982456,0.32482993197278914
standard,1,72,ENT,0.966301600673968,0.9323181049069373,0.9276094276094277,0.9370748299319728
standard,1,72,DAA,0.9401853411962932,0.8725314183123878,0.9239543726235742,0.826530612244898
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.9498736310025274,0.8947833775419982,0.9318600368324125,0.8605442176870748
standard,1,80,DAA,0.6874473462510531,0.3513986013986014,0.36151079136690645,0.34183673469387754
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.6786015164279696,0.3265666372462489,0.3394495412844037,0.31462585034013607
standard,1,88,DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT+DAA,0.681128896377422,0.32107623318385653,0.3396584440227704,0.304421768707483
standard,1,96,ENT,0.9490311710193766,0.8932038834951457,0.9284403669724771,0.8605442176870748
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.6815501263689975,0.34146341463414637,0.35,0.3333333333333333
standard,1,104,ENT,0.949452401010952,0.8941798941798942,0.9285714285714286,0.8622448979591837
standard,1,104,DAA,0.6773378264532435,0.33158813263525305,0.34050179211469533,0.3231292517006803
standard,1,104,ENT+DAA,0.9439764111204718,0.8807174887892377,0.9316888045540797,0.8350340136054422
standard,1,112,ENT,0.6735467565290648,0.3448858833474218,0.34285714285714286,0.3469387755102041
standard,1,112,DAA,0.9498736310025274,0.8945969884853853,0.933456561922366,0.858843537414966
standard,1,112,ENT+DAA,0.6651221566975569,0.30809399477806787,0.3155080213903743,0.3010204081632653
standard,1,120,ENT,0.6815501263689975,0.3493975903614458,0.35365853658536583,0.34523809523809523
