Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8563605728727886,0.6552072800808898,0.7605633802816901,0.5754884547069272
standard,1,16,DAA,0.6857624262847515,0.24493927125506074,0.2847058823529412,0.21492007104795738
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.6680707666385847,0.2939068100358423,0.2965641952983725,0.2912966252220249
standard,1,24,ENT+DAA,0.913647851727043,0.8124428179322964,0.8377358490566038,0.7886323268206039
standard,1,32,ENT,0.9679865206402696,0.9344827586206896,0.9078726968174204,0.9626998223801065
standard,1,32,DAA,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,ENT+DAA,0.9418702611625948,0.8700564971751412,0.9258517034068137,0.8206039076376554
standard,1,40,ENT,0.9700926705981466,0.9380993897122929,0.9212328767123288,0.955595026642984
standard,1,40,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,40,ENT+DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,48,ENT,0.9713563605728728,0.9407665505226481,0.9230769230769231,0.9591474245115453
standard,1,48,DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.6807076663858467,0.3220035778175313,0.32432432432432434,0.3197158081705151
standard,1,56,ENT+DAA,0.9469250210614996,0.8820224719101124,0.9326732673267327,0.8365896980461812
standard,1,64,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,64,DAA,0.9481887110362258,0.8851540616246498,0.9330708661417323,0.8419182948490231
standard,1,64,ENT+DAA,0.6950294860994103,0.3258845437616387,0.3424657534246575,0.3108348134991119
standard,1,72,ENT,0.9738837405223252,0.9453262786596119,0.9387040280210157,0.9520426287744227
standard,1,72,DAA,0.9498736310025274,0.8893023255813953,0.93359375,0.8490230905861457
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9595619208087616,0.9122486288848263,0.9397363465160076,0.8863232682060391
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.9654591406908172,0.926391382405745,0.9364791288566243,0.91651865008881
standard,1,88,ENT,0.6828138163437236,0.33421750663129973,0.33274647887323944,0.33570159857904086
standard,1,88,DAA,0.9582982308340354,0.9089236430542779,0.9427480916030534,0.8774422735346359
standard,1,88,ENT+DAA,0.7042965459140691,0.35,0.3655705996131528,0.33570159857904086
standard,1,96,ENT,0.6983993260320135,0.3467153284671533,0.35647279549718575,0.33747779751332146
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.6828138163437236,0.32100991884580704,0.326007326007326,0.31616341030195383
standard,1,104,ENT,0.9637742207245156,0.9215328467153284,0.9474671669793621,0.8969804618117229
standard,1,104,DAA,0.9528222409435552,0.8955223880597015,0.9430255402750491,0.8525754884547069
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,112,DAA,0.959983150800337,0.9127640036730946,0.9448669201520913,0.8827708703374778
standard,1,112,ENT+DAA,0.6916596461668071,0.31970260223048325,0.33528265107212474,0.30550621669627
standard,1,120,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9561920808761584,0.9033457249070632,0.9473684210526315,0.8632326820603907
standard,1,128,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,1,128,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.9604043807919124,0.9140767824497258,0.9416195856873822,0.8880994671403197
standard,1,144,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,144,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,1,144,ENT+DAA,0.9574557708508846,0.9069124423963134,0.9425287356321839,0.8738898756660746
standard,1,152,ENT,0.9696714406065712,0.9351351351351351,0.9488117001828154,0.9218472468916519
standard,1,152,DAA,0.9696714406065712,0.9353680430879713,0.9455535390199638,0.9253996447602132
standard,1,152,ENT+DAA,0.95787700084246,0.9080882352941176,0.940952380952381,0.8774422735346359
standard,1,160,ENT,0.9688289806234204,0.9333333333333333,0.946983546617916,0.9200710479573713
standard,1,160,DAA,0.9679865206402696,0.9317773788150808,0.941923774954628,0.9218472468916519
standard,1,160,ENT+DAA,0.6828138163437236,0.31978319783197834,0.32536764705882354,0.31438721136767317
standard,1,168,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,168,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,168,ENT+DAA,0.9570345408593092,0.9060773480662984,0.9407265774378585,0.8738898756660746
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,176,ENT+DAA,0.9561920808761584,0.9047619047619048,0.9338374291115312,0.8774422735346359
standard,1,184,ENT,0.6958719460825611,0.3471971066907776,0.35359116022099446,0.3410301953818828
standard,1,184,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,184,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,192,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,1,192,DAA,0.6950294860994103,0.35241502683363146,0.35495495495495494,0.34991119005328597
standard,1,192,ENT+DAA,0.9528222409435552,0.8983666061705989,0.9183673469387755,0.8792184724689165
standard,1,200,ENT,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,200,DAA,0.685341196293176,0.33004484304932735,0.3333333333333333,0.3268206039076377
