Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8563605728727886,0.6552072800808898,0.7605633802816901,0.5754884547069272
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.9191238416175231,0.8279569892473119,0.8354430379746836,0.8206039076376554
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.953664700926706,0.9003623188405797,0.9186691312384473,0.8827708703374778
standard,1,32,DAA,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,ENT+DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,1,40,ENT,0.9700926705981466,0.9380993897122929,0.9212328767123288,0.955595026642984
standard,1,40,DAA,0.9486099410278012,0.8866171003717472,0.9298245614035088,0.8472468916518651
standard,1,40,ENT+DAA,0.95787700084246,0.910394265232975,0.918625678119349,0.9023090586145648
standard,1,48,ENT,0.9713563605728728,0.9407665505226481,0.9230769230769231,0.9591474245115453
standard,1,48,DAA,0.6836562763268744,0.3276633840644584,0.3303249097472924,0.325044404973357
standard,1,48,ENT+DAA,0.6903959561920808,0.341987466427932,0.3447653429602888,0.3392539964476021
standard,1,56,ENT,0.6752316764953664,0.32427695004382123,0.32006920415224915,0.3285968028419183
standard,1,56,DAA,0.9528222409435552,0.8966789667896679,0.9328214971209213,0.8632326820603907
standard,1,56,ENT+DAA,0.9456613310867734,0.8788732394366198,0.9322709163346613,0.8312611012433393
standard,1,64,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,64,DAA,0.6988205560235888,0.33239962651727356,0.35039370078740156,0.31616341030195383
standard,1,64,ENT+DAA,0.6920808761583824,0.31873252562907733,0.3352941176470588,0.3037300177619893
standard,1,72,ENT,0.6823925863521483,0.30952380952380953,0.31947069943289225,0.30017761989342806
standard,1,72,DAA,0.9616680707666386,0.9179440937781785,0.9322344322344323,0.9040852575488455
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.9528222409435552,0.8962962962962963,0.9361702127659575,0.8596802841918295
standard,1,88,ENT,0.9759898904802022,0.9496021220159151,0.9454225352112676,0.9538188277087034
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.9671440606571188,0.9298561151079137,0.941712204007286,0.9182948490230906
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,104,ENT,0.9755686604886268,0.9488536155202821,0.9422066549912435,0.955595026642984
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.6899747262005055,0.3172541743970315,0.3320388349514563,0.3037300177619893
standard,1,112,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,112,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,112,ENT+DAA,0.955770850884583,0.9023255813953488,0.947265625,0.8614564831261101
standard,1,120,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,1,120,DAA,0.9545071609098568,0.8992537313432836,0.9469548133595285,0.8561278863232682
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.6908171861836563,0.34111310592459604,0.3448275862068966,0.33747779751332146
standard,1,128,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.9604043807919124,0.9140767824497258,0.9416195856873822,0.8880994671403197
standard,1,144,ENT,0.6777590564448188,0.32599118942731276,0.32342657342657344,0.3285968028419183
standard,1,144,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,1,144,ENT+DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,1,152,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,152,DAA,0.9696714406065712,0.9353680430879713,0.9455535390199638,0.9253996447602132
standard,1,152,ENT+DAA,0.9574557708508846,0.906567992599445,0.9459459459459459,0.8703374777975134
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9528222409435552,0.8947368421052632,0.9500998003992016,0.8454706927175843
standard,1,160,ENT+DAA,0.95787700084246,0.9079189686924494,0.9426386233269598,0.8756660746003553
standard,1,168,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,168,DAA,0.6954507160909856,0.3515695067264574,0.35507246376811596,0.3481349911190053
standard,1,168,ENT+DAA,0.9561920808761584,0.9047619047619048,0.9338374291115312,0.8774422735346359
standard,1,176,ENT,0.9692502106149958,0.9341749323715058,0.9487179487179487,0.9200710479573713
standard,1,176,DAA,0.9553496208930076,0.9013035381750466,0.9471624266144814,0.8596802841918295
standard,1,176,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,184,ENT,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,1,184,DAA,0.6807076663858467,0.3220035778175313,0.32432432432432434,0.3197158081705151
standard,1,184,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,192,ENT,0.6899747262005055,0.33574007220216606,0.3412844036697248,0.33037300177619894
standard,1,192,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,192,ENT+DAA,0.6781802864363943,0.31663685152057247,0.31891891891891894,0.31438721136767317
standard,1,200,ENT,0.968407750631845,0.9324932493249325,0.9452554744525548,0.9200710479573713
standard,1,200,DAA,0.6912384161752316,0.34260089686098655,0.34601449275362317,0.3392539964476021
