Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8567818028643639,0.6558704453441295,0.7623529411764706,0.5754884547069272
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.9191238416175231,0.8279569892473119,0.8354430379746836,0.8206039076376554
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,DAA,0.9414490311710194,0.8689915174363808,0.9257028112449799,0.8188277087033747
standard,1,32,ENT+DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,1,40,ENT,0.9545071609098568,0.9019963702359347,0.922077922077922,0.8827708703374778
standard,1,40,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,40,ENT+DAA,0.9460825610783488,0.8801498127340824,0.9306930693069307,0.8348134991119005
standard,1,48,ENT,0.9561920808761584,0.9051094890510949,0.9305816135084428,0.8809946714031972
standard,1,48,DAA,0.681128896377422,0.3222918531781558,0.3249097472924188,0.3197158081705151
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.6840775063184499,0.3291592128801431,0.33153153153153153,0.3268206039076377
standard,1,56,ENT+DAA,0.6950294860994103,0.35125448028673834,0.35443037974683544,0.3481349911190053
standard,1,64,ENT,0.6954507160909856,0.33972602739726027,0.34962406015037595,0.33037300177619894
standard,1,64,DAA,0.9481887110362258,0.8851540616246498,0.9330708661417323,0.8419182948490231
standard,1,64,ENT+DAA,0.9608256107834878,0.9162916291629163,0.9288321167883211,0.9040852575488455
standard,1,72,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,72,DAA,0.6962931760741364,0.35103510351035105,0.35583941605839414,0.3463587921847247
standard,1,72,ENT+DAA,0.7026116259477675,0.34629629629629627,0.3617021276595745,0.3321492007104796
standard,1,80,ENT,0.9629317607413648,0.9198542805100182,0.9439252336448598,0.8969804618117229
standard,1,80,DAA,0.6874473462510531,0.33153153153153153,0.33638025594149906,0.3268206039076377
standard,1,80,ENT+DAA,0.6967144060657119,0.35368043087971274,0.35753176043557167,0.34991119005328597
standard,1,88,ENT,0.9612468407750632,0.9157509157509157,0.945179584120983,0.8880994671403197
standard,1,88,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,1,88,ENT+DAA,0.9671440606571188,0.9298561151079137,0.941712204007286,0.9182948490230906
standard,1,96,ENT,0.9633529907329402,0.9206927985414768,0.9456928838951311,0.8969804618117229
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.6996630160067396,0.33797585886722376,0.3540856031128405,0.32326820603907636
standard,1,104,ENT,0.9633529907329402,0.9206927985414768,0.9456928838951311,0.8969804618117229
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.9561920808761584,0.9037037037037037,0.9439071566731141,0.866785079928952
standard,1,112,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,112,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,112,ENT+DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,1,120,ENT,0.6929233361415332,0.35770925110132157,0.3548951048951049,0.3605683836589698
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.6916596461668071,0.35563380281690143,0.3525305410122164,0.35879218472468916
standard,1,128,DAA,0.9549283909014322,0.9002795899347623,0.9470588235294117,0.8579040852575488
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.9700926705981466,0.9363228699551569,0.9456521739130435,0.9271758436944938
standard,1,136,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,1,136,ENT+DAA,0.6866048862679023,0.31992687385740404,0.3295668549905838,0.3108348134991119
standard,1,144,ENT,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,1,144,DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,144,ENT+DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,1,152,ENT,0.9755686604886268,0.948943661971831,0.9406631762652705,0.9573712255772646
standard,1,152,DAA,0.9696714406065712,0.9353680430879713,0.9455535390199638,0.9253996447602132
standard,1,152,ENT+DAA,0.9582982308340354,0.9087557603686636,0.9444444444444444,0.8756660746003553
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9679865206402696,0.9317773788150808,0.941923774954628,0.9218472468916519
standard,1,160,ENT+DAA,0.95787700084246,0.9080882352941176,0.940952380952381,0.8774422735346359
standard,1,168,ENT,0.6764953664700927,0.323943661971831,0.32111692844677137,0.3268206039076377
standard,1,168,DAA,0.6760741364785172,0.31031390134529147,0.3134057971014493,0.30728241563055064
standard,1,168,ENT+DAA,0.6908171861836563,0.3481349911190053,0.3481349911190053,0.3481349911190053
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.6954507160909856,0.3515695067264574,0.35507246376811596,0.3481349911190053
standard,1,176,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,184,ENT,0.9764111204717776,0.9507042253521126,0.9424083769633508,0.9591474245115453
standard,1,184,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,184,ENT+DAA,0.9549283909014322,0.902283105022831,0.9285714285714286,0.8774422735346359
standard,1,192,ENT,0.6899747262005055,0.33693693693693694,0.34186471663619744,0.3321492007104796
standard,1,192,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,192,ENT+DAA,0.9528222409435552,0.8983666061705989,0.9183673469387755,0.8792184724689165
standard,1,200,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
