Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.7017691659646167,0.2834008097165992,0.32941176470588235,0.24866785079928952
standard,1,16,DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.955770850884583,0.9081364829396326,0.8948275862068965,0.9218472468916519
standard,1,24,DAA,0.9191238416175231,0.8279569892473119,0.8354430379746836,0.8206039076376554
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.6874473462510531,0.3603448275862069,0.3500837520938023,0.37122557726465366
standard,1,32,DAA,0.9414490311710194,0.8689915174363808,0.9257028112449799,0.8188277087033747
standard,1,32,ENT+DAA,0.9414490311710194,0.8689915174363808,0.9257028112449799,0.8188277087033747
standard,1,40,ENT,0.9700926705981466,0.9380993897122929,0.9212328767123288,0.955595026642984
standard,1,40,DAA,0.9490311710193766,0.8876508820798514,0.9299610894941635,0.8490230905861457
standard,1,40,ENT+DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,48,ENT,0.9713563605728728,0.9407665505226481,0.9230769230769231,0.9591474245115453
standard,1,48,DAA,0.6929233361415332,0.3268698060941828,0.3403846153846154,0.31438721136767317
standard,1,48,ENT+DAA,0.6870261162594776,0.3348254252461952,0.33754512635379064,0.3321492007104796
standard,1,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,1,56,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,56,ENT+DAA,0.9595619208087616,0.9139784946236559,0.9222423146473779,0.9058614564831261
standard,1,64,ENT,0.9616680707666386,0.9170464904284412,0.9419475655430711,0.8934280639431617
standard,1,64,DAA,0.9608256107834878,0.9162916291629163,0.9288321167883211,0.9040852575488455
standard,1,64,ENT+DAA,0.7055602358887952,0.3473389355742297,0.3661417322834646,0.33037300177619894
standard,1,72,ENT,0.959983150800337,0.91324200913242,0.9398496240601504,0.8880994671403197
standard,1,72,DAA,0.9625105307497894,0.9198919891989199,0.9324817518248175,0.9076376554174067
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,1,80,DAA,0.9637742207245156,0.9225225225225225,0.9360146252285192,0.9094138543516874
standard,1,80,ENT+DAA,0.6874473462510531,0.3339317773788151,0.33756805807622503,0.33037300177619894
standard,1,88,ENT,0.6958719460825611,0.33882783882783885,0.3497164461247637,0.3285968028419183
standard,1,88,DAA,0.68955349620893,0.33543733092876465,0.34065934065934067,0.33037300177619894
standard,1,88,ENT+DAA,0.6840775063184499,0.3255395683453237,0.3296903460837887,0.32149200710479575
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.9587194608256108,0.9099264705882353,0.9428571428571428,0.8792184724689165
standard,1,96,ENT+DAA,0.6962931760741364,0.34986474301172227,0.3553113553113553,0.34458259325044405
standard,1,104,ENT,0.9755686604886268,0.9488536155202821,0.9422066549912435,0.955595026642984
standard,1,104,DAA,0.9532434709351306,0.896551724137931,0.9431372549019608,0.8543516873889876
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.6870261162594776,0.345374449339207,0.34265734265734266,0.3481349911190053
standard,1,112,DAA,0.6941870261162595,0.3435804701627486,0.34990791896869244,0.33747779751332146
standard,1,112,ENT+DAA,0.9561920808761584,0.9033457249070632,0.9473684210526315,0.8632326820603907
standard,1,120,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,120,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,1,128,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.9709351305812974,0.9382273948075202,0.9458483754512635,0.9307282415630551
standard,1,136,DAA,0.9553496208930076,0.9011194029850746,0.9489194499017681,0.8579040852575488
standard,1,136,ENT+DAA,0.9604043807919124,0.9140767824497258,0.9416195856873822,0.8880994671403197
standard,1,144,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,144,DAA,0.9540859309182814,0.8980355472404116,0.9486166007905138,0.8525754884547069
standard,1,144,ENT+DAA,0.9574557708508846,0.9062209842154132,0.9494163424124513,0.866785079928952
standard,1,152,ENT,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,1,152,DAA,0.9696714406065712,0.9353680430879713,0.9455535390199638,0.9253996447602132
standard,1,152,ENT+DAA,0.95787700084246,0.9075785582255084,0.9460500963391136,0.872113676731794
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9675652906486942,0.9308176100628931,0.9418181818181818,0.9200710479573713
standard,1,160,ENT+DAA,0.9608256107834878,0.9159891598915989,0.9319852941176471,0.9005328596802842
standard,1,168,ENT,0.6912384161752316,0.3390441839495041,0.3443223443223443,0.3339253996447602
standard,1,168,DAA,0.9540859309182814,0.8982259570494865,0.9468503937007874,0.8543516873889876
standard,1,168,ENT+DAA,0.9574557708508846,0.9072543617998163,0.9391634980988594,0.8774422735346359
standard,1,176,ENT,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,176,DAA,0.9549283909014322,0.9002795899347623,0.9470588235294117,0.8579040852575488
standard,1,176,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,184,ENT,0.9700926705981466,0.9360936093609361,0.948905109489051,0.9236234458259325
standard,1,184,DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,184,ENT+DAA,0.9671440606571188,0.9306049822064056,0.9322638146167558,0.9289520426287744
standard,1,192,ENT,0.6828138163437236,0.31978319783197834,0.32536764705882354,0.31438721136767317
standard,1,192,DAA,0.6958719460825611,0.3542039355992844,0.3567567567567568,0.35168738898756663
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.968407750631845,0.9324932493249325,0.9452554744525548,0.9200710479573713
standard,1,200,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
