Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.8597304128053918,0.6843601895734597,0.7730192719486081,0.6139455782312925
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.93681550126369,0.8730964467005076,0.8686868686868687,0.8775510204081632
standard,1,24,DAA,0.6659646166807077,0.32395566922421143,0.3247863247863248,0.3231292517006803
standard,1,24,ENT+DAA,0.9001684919966302,0.794092093831451,0.8117229129662522,0.7772108843537415
standard,1,32,ENT,0.9540859309182814,0.9105824446267432,0.8795562599049128,0.9438775510204082
standard,1,32,DAA,0.9338668913226622,0.8631211857018308,0.8855098389982111,0.8418367346938775
standard,1,32,ENT+DAA,0.930497051390059,0.8522829006266786,0.8998109640831758,0.8095238095238095
standard,1,40,ENT,0.959983150800337,0.9214226633581473,0.8969404186795491,0.9472789115646258
standard,1,40,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,40,ENT+DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,1,48,ENT,0.9604043807919124,0.9216666666666666,0.9035947712418301,0.9404761904761905
standard,1,48,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,1,56,DAA,0.6752316764953664,0.33246753246753247,0.3386243386243386,0.32653061224489793
standard,1,56,ENT+DAA,0.6722830665543387,0.3053571428571429,0.32142857142857145,0.29081632653061223
standard,1,64,ENT,0.6642796967144061,0.32742616033755273,0.3249581239530988,0.3299319727891156
standard,1,64,DAA,0.6710193765796124,0.3033006244424621,0.31894934333958724,0.2891156462585034
standard,1,64,ENT+DAA,0.938921651221567,0.8706512042818911,0.9155722326454033,0.8299319727891157
standard,1,72,ENT,0.966301600673968,0.9323181049069373,0.9276094276094277,0.9370748299319728
standard,1,72,DAA,0.9406065711878686,0.873769024171889,0.9224952741020794,0.8299319727891157
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.6764953664700927,0.32035398230088497,0.3339483394833948,0.3078231292517007
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,88,DAA,0.9490311710193766,0.8926353149955635,0.9332096474953617,0.8554421768707483
standard,1,88,ENT+DAA,0.9427127211457456,0.8785714285714286,0.924812030075188,0.8367346938775511
standard,1,96,ENT,0.6819713563605728,0.33480176211453744,0.3473491773308958,0.3231292517006803
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.6844987363100252,0.34008810572687226,0.35283363802559414,0.3282312925170068
standard,1,104,DAA,0.6743892165122156,0.3054806828391734,0.3238095238095238,0.2891156462585034
standard,1,104,ENT+DAA,0.6731255265374895,0.3240418118466899,0.33214285714285713,0.3163265306122449
standard,1,112,ENT,0.964195450716091,0.9281487743026204,0.9226890756302522,0.9336734693877551
standard,1,112,DAA,0.6735467565290648,0.31233362910381546,0.32653061224489793,0.29931972789115646
standard,1,112,ENT+DAA,0.6878685762426284,0.3389830508474576,0.35647279549718575,0.3231292517006803
standard,1,120,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
